Itemset,Support
"Cookies,Pasta,Rice",0.01
"Carrots,Chips,Cereal,Chicken",0.01
"Butter,Cereal,Fish,Cookies,Cheese",0.01
"Butter,Oranges,Cheese",0.02
"Rice,Beef",0.02
"Fish,Oranges,Cereal",0.01
"Butter,Cookies,Oranges",0.01
"Carrots,Yogurt",0.02
"Water,Cookies,Juice,Bananas,Apples",0.01
"Fish,Tomatoes,Juice",0.02
"Milk,Yogurt,Cereal",0.02
"Butter,Soda,Pasta,Cheese",0.01
"Potatoes,Cereal,Bread,Grapes,Cheese,Apples",0.01
"Chips,Bread,Bananas",0.01
"Milk,Grapes,Cereal,Bananas",0.01
"Chips,Fish,Beef,Water",0.01
"Bread,Juice,Chicken,Eggs",0.01
Grapes,0.12
"Chips,Milk,Bananas",0.03
"Cookies,Tomatoes,Chicken",0.02
"Oranges,Water",0.03
"Milk,Soda,Eggs,Cereal",0.01
"Soda,Rice,Onions,Juice",0.01
"Carrots,Yogurt,Apples,Eggs",0.01
"Milk,Tomatoes,Cheese,Bananas",0.04
"Butter,Milk,Carrots,Cheese,Bananas",0.01
"Carrots,Potatoes,Apples",0.01
"Cookies,Soda,Bread",0.01
"Carrots,Potatoes,Chicken",0.01
"Cereal,Beef,Chicken",0.02
"Milk,Bread,Eggs,Juice",0.01
"Carrots,Bread,Pasta",0.01
"Milk,Soda,Cheese",0.03
"Milk,Pasta,Cheese,Water",0.01
"Butter,Eggs",0.02
"Cookies,Soda,Milk",0.01
"Yogurt,Cheese,Bananas",0.02
"Rice,Beef,Water",0.01
"Yogurt,Rice,Juice,Eggs,Potatoes",0.01
"Butter,Cereal,Fish,Cookies,Oranges",0.01
"Tomatoes,Oranges",0.02
"Eggs,Potatoes,Apples",0.01
"Fish,Bread,Juice",0.01
"Cookies,Beef,Potatoes",0.01
"Fish,Bread,Juice,Water",0.01
"Butter,Tomatoes,Beef",0.01
"Butter,Cookies",0.01
"Milk,Soda,Eggs",0.03
"Carrots,Milk,Cheese,Butter",0.01
"Carrots,Cereal,Cheese,Water",0.01
"Chips,Rice,Bananas",0.01
"Carrots,Yogurt,Rice,Eggs,Potatoes",0.01
"Milk,Rice,Cookies,Pasta,Cheese",0.01
"Tomatoes,Beef,Fish,Cheese,Bananas",0.01
"Milk,Soda,Cereal,Cheese",0.01
"Chips,Cookies,Fish,Pasta",0.01
"Chips,Eggs,Cereal",0.01
"Bread,Cheese,Bananas",0.01
"Oranges,Grapes,Beef",0.02
"Beef,Potatoes,Bananas,Water",0.01
"Soda,Beef,Cheese",0.01
"Milk,Tomatoes,Fish,Oranges,Juice,Bananas",0.01
"Milk,Rice,Cookies,Pasta,Bananas",0.01
"Soda,Eggs,Cheese,Oranges",0.01
"Milk,Oranges,Eggs,Bananas",0.02
"Carrots,Potatoes,Butter,Bananas",0.01
"Carrots,Pasta,Potatoes,Chicken",0.01
"Cookies,Juice,Apples,Water",0.01
"Juice,Beef",0.02
"Cookies,Apples",0.03
"Tomatoes,Grapes,Cereal,Cheese",0.01
"Cookies,Chicken",0.06
"Milk,Cheese,Rice,Chicken",0.01
"Potatoes,Bread,Cheese",0.01
"Cookies,Soda,Cheese,Oranges",0.01
"Milk,Cookies,Oranges,Bananas",0.01
"Milk,Tomatoes,Fish,Cheese,Bananas",0.03
"Milk,Chicken,Bananas",0.03
"Chips,Tomatoes,Cereal,Chicken",0.01
"Milk,Pasta,Bananas,Water",0.01
"Milk,Tomatoes,Beef,Fish,Oranges,Bananas",0.01
"Yogurt,Cheese,Water",0.01
"Milk,Juice,Cheese",0.03
"Milk,Soda,Beef",0.01
"Butter,Pasta",0.03
"Chicken,Bananas",0.04
"Bread,Oranges,Bananas",0.01
"Oranges,Beef",0.06
"Fish,Tomatoes,Water",0.01
"Carrots,Pasta,Potatoes,Bananas",0.01
"Butter,Potatoes,Chicken,Carrots",0.01
"Butter,Carrots,Cereal,Cheese,Bananas",0.01
"Butter,Soda,Chicken",0.01
"Carrots,Milk,Cheese,Bananas,Water",0.02
"Milk,Tomatoes,Beef,Fish,Oranges,Cheese",0.01
"Grapes,Cereal,Apples",0.01
"Cookies,Cereal",0.02
"Fish,Milk,Juice,Bananas",0.01
"Carrots,Milk,Yogurt,Cereal,Water",0.01
"Milk,Soda,Beef,Cookies,Oranges,Cheese",0.01
"Milk,Onions,Cheese",0.01
"Fish,Potatoes,Apples",0.01
"Beef,Chicken,Bananas",0.01
"Butter,Pasta,Beef",0.01
"Pasta,Juice,Beef,Apples",0.01
"Beef,Fish,Potatoes,Bananas,Water",0.01
"Carrots,Eggs,Juice,Apples",0.01
"Butter,Yogurt,Apples",0.01
"Chips,Tomatoes,Yogurt,Juice",0.01
"Tomatoes,Beef,Fish,Oranges,Cheese,Bananas",0.01
"Soda,Eggs,Oranges,Bananas",0.02
"Milk,Soda,Beef,Oranges,Cheese,Bananas",0.01
"Milk,Potatoes,Beef,Pasta,Chicken",0.01
"Cookies,Beef,Chicken",0.01
"Cookies,Eggs,Beef",0.01
"Yogurt,Beef,Eggs",0.01
"Butter,Potatoes",0.01
"Milk,Oranges,Eggs,Bread",0.01
"Bread,Water",0.04
"Cookies,Yogurt,Beef",0.01
"Cookies,Oranges,Cereal",0.01
"Butter,Potatoes,Tomatoes,Pasta,Chicken,Bananas",0.01
"Butter,Soda,Cereal,Bananas",0.01
"Cheese,Rice,Juice,Potatoes",0.01
"Carrots,Milk,Cereal,Water",0.01
"Bread,Bananas",0.03
"Carrots,Pasta,Butter,Chicken",0.01
"Tomatoes,Beef,Oranges",0.01
"Milk,Oranges,Water",0.02
"Butter,Oranges,Cereal",0.01
"Fish,Oranges,Cheese",0.03
"Butter,Eggs,Apples",0.01
"Chips,Tomatoes,Juice,Eggs",0.01
"Milk,Oranges,Eggs,Cheese,Bananas",0.01
"Chips,Milk,Butter,Bread,Cheese",0.01
"Cereal,Beef,Pasta,Grapes,Chicken",0.01
"Milk,Yogurt,Cheese,Bananas,Water",0.01
"Fish,Rice,Potatoes,Bananas",0.01
"Chips,Bread,Cheese,Bananas",0.01
"Carrots,Tomatoes,Potatoes,Bananas",0.01
"Fish,Juice,Bananas,Water",0.01
"Cookies,Oranges,Pasta",0.01
"Soda,Beef,Oranges,Bananas",0.01
"Pasta,Cheese,Oranges",0.02
"Butter,Cheese,Carrots,Bananas",0.01
"Pasta,Yogurt,Beef,Apples",0.01
"Oranges,Grapes",0.02
"Butter,Tomatoes,Pasta,Juice,Apples",0.01
"Chips,Fish,Potatoes",0.01
"Carrots,Milk,Yogurt",0.01
"Butter,Soda,Onions,Water",0.01
"Chips,Rice,Beef,Fish,Water",0.01
"Cookies,Soda,Bananas",0.01
"Milk,Yogurt,Cheese",0.04
"Pasta,Cheese,Bananas,Water",0.01
"Cookies,Oranges,Onions,Bananas",0.01
"Chips,Tomatoes,Beef,Chicken",0.01
"Milk,Grapes,Cheese,Bananas",0.01
"Fish,Bread,Tomatoes,Water",0.01
"Oranges,Cheese,Water",0.01
"Cookies,Pasta,Onions",0.01
Tomatoes,0.18
"Chips,Juice,Apples",0.01
"Chips,Bananas,Water",0.01
"Yogurt,Juice,Potatoes,Eggs",0.01
"Milk,Tomatoes,Cereal,Bananas",0.01
"Milk,Pasta,Beef,Chicken",0.01
"Milk,Soda,Eggs,Cheese",0.01
"Carrots,Milk,Yogurt,Cereal,Cheese,Bananas,Water",0.01
"Yogurt,Rice,Apples",0.01
"Milk,Potatoes,Apples",0.02
"Chips,Fish,Yogurt,Oranges",0.01
"Milk,Beef,Fish,Cheese,Bananas",0.01
"Chips,Rice,Juice,Potatoes",0.01
"Yogurt,Cookies,Oranges,Juice,Water",0.01
"Rice,Beef,Fish,Bananas,Water",0.01
"Milk,Soda,Oranges,Cheese,Apples",0.01
"Milk,Tomatoes,Oranges,Juice,Cheese,Bananas",0.01
"Carrots,Tomatoes,Chicken",0.03
"Milk,Fish,Oranges,Juice,Cheese,Bananas",0.01
"Milk,Tomatoes,Beef,Fish,Bananas",0.01
"Butter,Cereal",0.03
"Fish,Cheese",0.07
"Fish,Cookies",0.04
"Milk,Soda,Eggs,Apples",0.01
"Milk,Tomatoes,Bananas",0.04
"Oranges,Grapes,Beef,Eggs",0.01
"Cheese,Oranges,Beef,Pasta",0.01
"Cookies,Onions,Bananas",0.02
"Chips,Eggs,Bananas",0.01
"Carrots,Milk,Cereal,Cheese",0.02
"Carrots,Rice,Juice,Eggs,Potatoes",0.01
"Butter,Tomatoes,Beef,Pasta,Apples",0.01
"Milk,Fish,Oranges,Cheese,Bananas",0.02
"Milk,Rice,Onions,Cookies,Pasta,Bananas",0.01
"Cookies,Bread,Tomatoes",0.01
"Beef,Fish,Cookies,Oranges,Apples",0.01
"Cereal,Cheese",0.06
"Fish,Butter",0.01
"Milk,Rice,Chicken",0.01
"Yogurt,Potatoes,Chicken",0.01
"Milk,Rice,Cookies,Pasta,Cheese,Bananas",0.01
"Fish,Bananas",0.07
"Milk,Pasta,Rice",0.01
"Yogurt,Cereal,Cheese,Bananas,Water",0.01
"Tomatoes,Yogurt,Beef,Pasta,Juice,Apples",0.01
"Fish,Milk,Eggs,Bananas",0.01
"Milk,Soda,Oranges,Eggs,Cheese,Apples",0.01
"Carrots,Milk,Cheese",0.04
"Bread,Apples",0.01
"Milk,Beef,Cheese,Bananas",0.03
"Tomatoes,Soda",0.01
"Carrots,Pasta,Cheese",0.01
"Carrots,Bread,Soda,Tomatoes",0.01
"Milk,Soda,Beef,Cookies,Bananas",0.01
"Carrots,Butter,Potatoes",0.01
"Milk,Oranges,Eggs",0.02
"Pasta,Grapes,Cereal,Chicken",0.01
"Milk,Oranges,Cheese,Bananas,Water",0.01
"Milk,Onions,Cookies,Pasta,Bananas",0.01
"Tomatoes,Fish,Bread,Juice,Potatoes,Water",0.01
"Milk,Cookies,Beef,Cheese",0.01
"Milk,Tomatoes,Beef,Fish,Oranges",0.01
"Tomatoes,Eggs,Juice",0.01
"Rice,Potatoes,Bananas,Water",0.01
"Butter,Chips,Bananas",0.01
"Bread,Cereal,Apples",0.01
"Fish,Milk,Tomatoes,Cheese",0.03
"Rice,Juice,Potatoes,Apples",0.01
"Soda,Cookies,Oranges,Cheese,Bananas",0.01
"Milk,Rice,Chicken,Cheese,Bananas",0.01
"Fish,Rice,Beef,Potatoes",0.01
"Fish,Tomatoes,Cheese",0.04
"Butter,Milk,Chips,Bananas",0.01
"Cookies,Beef,Cheese",0.01
"Soda,Oranges,Eggs,Cheese,Bananas",0.01
"Carrots,Cookies,Cheese,Bananas",0.01
"Rice,Eggs",0.02
"Chips,Carrots,Tomatoes,Beef,Chicken",0.01
"Butter,Bread,Chips,Bananas",0.01
"Cereal,Fish,Cookies,Oranges,Cheese",0.01
"Cookies,Oranges,Beef,Apples",0.01
"Bread,Grapes,Potatoes",0.01
"Tomatoes,Yogurt,Beef,Juice,Apples",0.01
"Yogurt,Juice,Rice,Eggs",0.01
"Fish,Tomatoes,Bananas",0.03
"Cookies,Eggs,Beef,Chicken",0.01
"Beef,Cheese,Bananas",0.03
"Milk,Tomatoes,Beef",0.01
"Cookies,Milk",0.03
"Butter,Soda,Eggs",0.01
"Bread,Cheese",0.03
"Chips,Milk,Cheese,Butter",0.01
"Oranges,Cheese,Apples",0.01
"Fish,Soda,Water",0.01
"Chips,Rice,Grapes,Apples",0.01
"Rice,Chicken,Cookies,Cheese,Bananas",0.01
"Butter,Soda,Cereal,Cheese",0.01
"Carrots,Rice,Eggs,Potatoes,Apples",0.01
"Yogurt,Apples,Water",0.01
"Butter,Yogurt,Beef,Pasta,Apples",0.01
"Cereal,Fish,Pasta,Grapes,Chicken",0.01
"Milk,Soda,Beef,Cookies,Cheese",0.01
"Grapes,Cereal,Potatoes,Apples",0.01
"Cookies,Oranges,Cheese,Bananas",0.02
"Butter,Soda,Cereal,Cheese,Bananas",0.01
"Yogurt,Juice,Apples,Eggs",0.01
"Beef,Cookies,Oranges,Grapes,Apples",0.01
"Water,Cookies,Bananas,Apples",0.01
"Butter,Soda,Eggs,Juice,Chicken",0.01
"Cookies,Juice,Water",0.02
"Cookies,Bananas,Apples",0.01
"Cookies,Chicken,Bananas",0.01
"Carrots,Cookies,Oranges,Bananas",0.01
"Carrots,Cereal,Cheese",0.02
"Pasta,Tomatoes,Potatoes",0.01
"Milk,Cookies,Onions,Bananas",0.01
"Butter,Milk,Chips,Cheese,Bananas",0.01
"Soda,Eggs,Apples",0.01
"Carrots,Cookies,Tomatoes",0.02
"Soda,Eggs,Chicken",0.01
"Pasta,Rice,Cheese,Bananas",0.01
"Chips,Tomatoes,Yogurt,Juice,Apples",0.01
"Beef,Fish,Cookies,Grapes,Apples",0.01
"Butter,Chicken,Bananas",0.01
"Butter,Pasta,Juice,Apples",0.01
"Bread,Oranges",0.02
"Juice,Chicken",0.02
"Juice,Apples",0.04
"Bananas,Water",0.05
"Soda,Juice,Oranges,Eggs",0.01
"Milk,Soda,Cereal,Eggs,Juice",0.01
"Tomatoes,Cheese",0.05
"Pasta,Beef,Chicken",0.02
"Fish,Tomatoes,Beef,Bananas",0.01
"Soda,Cheese,Apples",0.01
"Rice,Juice,Eggs",0.02
"Carrots,Bread,Oranges",0.01
"Chips,Cheese,Potatoes,Carrots",0.01
"Milk,Oranges,Cheese,Water",0.01
"Milk,Cookies,Onions,Pasta",0.01
"Butter,Pasta,Yogurt,Juice",0.01
"Milk,Soda,Beef,Cookies",0.01
"Yogurt,Beef,Cheese,Bananas",0.01
"Rice,Yogurt,Eggs,Potatoes,Apples",0.01
"Juice,Cereal,Cheese,Bananas",0.01
"Carrots,Cereal",0.04
"Fish,Juice,Water",0.02
"Fish,Bananas,Apples",0.01
"Chips,Bread,Cheese",0.01
"Grapes,Cheese,Bananas",0.01
"Oranges,Soda,Beef",0.01
"Fish,Bread,Tomatoes,Potatoes",0.01
"Milk,Pasta,Beef",0.02
"Milk,Soda,Bananas,Cookies",0.01
"Carrots,Rice,Juice,Eggs",0.01
"Fish,Bread,Juice,Potatoes",0.01
"Carrots,Water",0.05
"Milk,Beef,Oranges,Cheese,Bananas",0.02
"Bread,Soda,Eggs,Bananas",0.01
"Grapes,Cereal,Cheese,Bananas",0.01
"Tomatoes,Grapes,Bananas",0.01
"Milk,Grapes,Cheese",0.01
"Fish,Milk,Apples",0.01
"Pasta,Potatoes",0.04
"Fish,Pasta,Grapes,Chicken",0.01
"Yogurt,Cereal,Cheese,Water",0.01
"Chips,Yogurt,Pasta,Fish,Oranges",0.01
"Chips,Carrots,Potatoes,Rice,Cheese",0.01
"Beef,Bananas",0.04
"Milk,Grapes,Potatoes,Apples",0.01
"Butter,Yogurt,Beef,Juice,Apples",0.01
"Tomatoes,Beef,Pasta,Apples",0.01
"Bread,Soda",0.05
"Fish,Milk,Oranges,Cheese",0.02
"Cookies,Pasta,Onions,Cheese",0.01
"Milk,Potatoes",0.03
"Milk,Tomatoes,Oranges,Juice,Cheese",0.01
"Chips,Oranges,Yogurt,Pasta",0.01
"Carrots,Cereal,Water",0.01
"Yogurt,Beef,Apples",0.01
"Carrots,Eggs,Potatoes,Apples",0.01
"Bread,Soda,Eggs,Oranges,Juice,Bananas",0.01
"Milk,Rice,Cookies,Chicken,Bananas",0.01
"Milk,Soda,Cereal,Bananas",0.01
"Chips,Juice",0.03
"Butter,Tomatoes,Yogurt,Beef",0.01
"Carrots,Milk,Water",0.03
"Fish,Pasta,Grapes,Cereal",0.01
"Pasta,Onions,Cheese,Bananas",0.01
"Cookies,Oranges,Juice,Chicken",0.01
"Butter,Juice,Beef,Apples",0.01
"Carrots,Milk,Butter,Bananas",0.01
"Carrots,Tomatoes,Pasta,Potatoes,Bananas",0.01
"Carrots,Yogurt,Potatoes,Eggs",0.01
"Cereal,Water",0.01
"Carrots,Cookies,Oranges,Cheese,Bananas",0.01
"Fish,Milk,Beef,Cheese",0.01
"Butter,Carrots,Tomatoes,Potatoes,Chicken",0.01
"Rice,Apples",0.03
"Milk,Rice,Onions,Cheese,Bananas",0.01
"Milk,Rice,Onions,Cookies,Bananas",0.01
"Pasta,Beef",0.04
"Chips,Yogurt,Apples,Water",0.01
"Butter,Tomatoes,Pasta,Chicken,Bananas",0.01
"Butter,Pasta,Potatoes",0.01
"Chicken,Potatoes,Bananas",0.01
"Chips,Milk,Tomatoes,Cheese,Bananas",0.01
"Milk,Soda,Beef,Cookies,Cheese,Bananas",0.01
"Carrots,Milk,Soda,Cheese",0.01
"Fish,Cookies,Juice",0.01
"Butter,Milk,Soda,Cereal,Cheese",0.01
"Chips,Yogurt,Fish,Cookies,Oranges",0.01
"Eggs,Bananas",0.05
"Carrots,Bread,Soda,Cookies,Pasta",0.01
"Milk,Beef,Chicken,Bananas",0.01
"Grapes,Potatoes",0.05
"Beef,Pasta,Cereal",0.01
"Oranges,Soda,Cheese",0.03
"Fish,Apples,Water",0.01
"Milk,Cheese,Apples",0.01
"Fish,Juice,Bananas",0.02
"Cookies,Bananas",0.06
"Tomatoes,Beef,Bananas",0.01
"Tomatoes,Bread,Soda",0.01
"Soda,Juice,Cereal,Bananas",0.01
"Carrots,Milk,Cereal,Cheese,Water",0.01
"Milk,Soda,Oranges,Bread,Eggs,Bananas",0.01
"Milk,Yogurt,Beef,Bananas",0.01
"Butter,Juice,Beef",0.01
"Cookies,Soda,Beef,Cheese",0.01
"Milk,Yogurt,Cheese,Water",0.01
"Juice,Potatoes",0.04
"Pasta,Yogurt,Beef",0.01
"Chips,Soda",0.01
"Butter,Carrots,Pasta,Chicken,Bananas",0.01
"Chips,Rice,Grapes",0.01
"Cookies,Oranges,Bananas",0.02
"Milk,Cereal",0.06
"Rice,Cheese,Chicken",0.01
"Cookies,Rice,Chicken",0.01
"Milk,Tomatoes,Grapes,Apples",0.01
"Tomatoes,Fish,Oranges,Juice,Bananas",0.01
"Grapes,Potatoes,Water",0.01
"Butter,Tomatoes,Bananas",0.01
"Tomatoes,Pasta,Chicken",0.01
"Chips,Milk,Fish,Cheese",0.01
"Chips,Cookies,Oranges,Yogurt",0.01
"Tomatoes,Beef,Pasta",0.01
"Oranges,Eggs,Bananas",0.02
"Chips,Cheese,Rice,Potatoes",0.01
"Rice,Onions,Cheese",0.01
"Milk,Soda,Beef,Cheese",0.01
"Butter,Pasta,Beef,Apples",0.01
"Eggs,Cheese,Bananas,Apples",0.01
"Cheese,Eggs,Chicken,Bananas",0.01
Beef,0.19
"Chips,Fish,Rice,Bananas",0.01
"Cookies,Grapes,Beef",0.01
"Milk,Fish,Eggs,Cheese,Bananas",0.01
"Milk,Bread,Cheese,Bananas",0.01
"Tomatoes,Eggs,Bananas",0.01
"Rice,Yogurt,Juice,Potatoes,Apples",0.01
"Chips,Tomatoes,Fish,Cheese,Bananas",0.01
"Soda,Cereal,Cheese",0.01
"Rice,Beef,Bananas",0.01
Bananas,0.33
"Chips,Fish,Rice,Beef",0.01
"Oranges,Beef,Apples",0.01
"Cookies,Yogurt,Water",0.01
"Carrots,Cheese,Butter",0.01
"Carrots,Yogurt,Water",0.01
"Carrots,Bread,Tomatoes",0.01
"Eggs,Rice,Onions,Juice",0.01
"Fish,Beef,Potatoes,Water",0.01
"Milk,Apples",0.04
"Butter,Tomatoes,Carrots",0.01
"Butter,Bread,Soda,Juice",0.01
"Cookies,Oranges,Onions",0.01
"Pasta,Cheese,Water",0.01
"Bread,Soda,Juice,Bananas",0.01
"Butter,Tomatoes,Yogurt,Beef,Pasta",0.01
"Bread,Juice,Eggs",0.02
"Tomatoes,Eggs,Cereal,Bananas",0.01
"Carrots,Yogurt,Cereal",0.01
"Yogurt,Cookies,Juice,Chicken,Water",0.01
"Milk,Soda,Juice,Bananas",0.01
"Pasta,Yogurt,Juice,Apples",0.01
"Chips,Fish,Yogurt,Pasta",0.01
"Oranges,Eggs,Bananas,Apples",0.01
"Milk,Tomatoes,Cereal",0.01
"Cookies,Soda,Cheese,Bananas",0.01
"Milk,Tomatoes,Fish,Oranges,Cheese",0.02
"Grapes,Cereal,Bananas",0.01
"Tomatoes,Grapes,Cheese,Bananas",0.01
"Chips,Milk,Bread,Bananas",0.01
"Tomatoes,Soda,Pasta",0.01
"Tomatoes,Grapes,Potatoes,Apples",0.01
"Tomatoes,Cereal,Grapes,Cheese,Bananas",0.01
"Fish,Milk,Tomatoes,Juice",0.01
"Butter,Tomatoes,Yogurt,Apples",0.01
"Soda,Rice,Eggs",0.01
"Fish,Cheese,Chicken",0.01
"Carrots,Milk,Oranges,Water",0.01
"Tomatoes,Beef,Chicken",0.01
"Carrots,Potatoes,Pasta,Chicken,Bananas",0.01
"Milk,Cookies,Rice,Pasta",0.01
"Carrots,Tomatoes,Chicken,Bananas",0.01
"Carrots,Tomatoes,Pasta,Butter",0.01
"Grapes,Chicken",0.01
"Pasta,Onions",0.04
"Grapes,Apples",0.04
"Carrots,Tomatoes",0.04
"Butter,Milk,Apples",0.01
"Bread,Cereal,Cheese",0.01
"Butter,Milk,Bread,Cheese",0.01
"Potatoes,Yogurt,Juice,Rice",0.01
"Fish,Potatoes,Water",0.02
"Carrots,Milk,Yogurt,Cheese,Water",0.01
"Carrots,Tomatoes,Pasta,Chicken,Bananas",0.01
"Carrots,Bread",0.03
"Butter,Pasta,Chicken,Bananas",0.01
"Pasta,Onions,Potatoes,Water",0.01
"Butter,Fish,Cereal,Cheese",0.01
"Water,Juice,Bananas,Apples",0.01
"Chips,Beef,Chicken,Carrots",0.01
"Soda,Eggs,Bread,Juice,Chicken",0.01
"Milk,Soda,Cereal,Cheese,Bananas",0.01
"Milk,Pasta,Rice,Bananas",0.01
"Rice,Potatoes,Eggs",0.01
"Butter,Tomatoes,Beef,Juice,Apples",0.01
"Cookies,Pasta,Milk",0.01
"Bread,Pasta,Rice,Bananas",0.01
"Oranges,Juice,Cheese,Bananas",0.01
"Cookies,Oranges,Beef",0.02
"Milk,Soda,Bananas,Apples",0.01
"Fish,Milk,Oranges,Beef",0.01
"Potatoes,Yogurt,Grapes",0.01
"Carrots,Rice,Potatoes",0.02
"Milk,Rice,Onions,Cookies,Cheese,Bananas",0.01
"Juice,Cereal,Eggs",0.02
"Butter,Chips,Bread,Cheese,Bananas",0.01
"Butter,Potatoes,Pasta,Chicken",0.01
"Milk,Pasta,Cheese,Bananas,Water",0.01
"Onions,Bananas",0.03
"Milk,Oranges,Beef,Pasta",0.01
"Milk,Tomatoes,Grapes,Potatoes",0.01
"Milk,Juice",0.05
"Butter,Tomatoes,Yogurt,Beef,Juice",0.01
"Chips,Rice,Bananas,Water",0.01
"Oranges,Beef,Bananas",0.02
"Butter,Carrots,Tomatoes,Potatoes,Chicken,Bananas",0.01
"Tomatoes,Pasta,Juice",0.01
"Pasta,Soda",0.02
"Carrots,Bread,Soda,Pasta",0.01
"Milk,Beef,Bananas",0.03
"Chips,Beef,Tomatoes,Cereal",0.01
"Bread,Soda,Oranges",0.01
"Cookies,Pasta,Yogurt",0.01
"Carrots,Milk,Bananas,Water",0.02
"Yogurt,Apples,Potatoes,Eggs",0.01
"Milk,Oranges,Bread,Juice,Bananas",0.01
"Carrots,Rice",0.02
"Butter,Soda,Bread,Juice,Chicken",0.01
"Cookies,Rice,Onions",0.01
"Milk,Soda,Juice,Bread,Eggs",0.01
"Cheese,Chicken",0.05
"Cheese,Apples",0.02
"Butter,Carrots,Tomatoes,Pasta,Potatoes",0.01
"Chips,Pasta,Onions,Water",0.01
"Carrots,Potatoes,Tomatoes,Chicken,Bananas",0.01
"Butter,Tomatoes,Yogurt,Pasta",0.01
"Carrots,Onions,Cheese",0.01
"Yogurt,Eggs",0.02
"Butter,Cheese,Bananas",0.02
"Chips,Milk,Tomatoes,Fish",0.01
"Fish,Oranges,Juice,Cheese,Bananas",0.01
"Bread,Eggs,Bananas",0.01
"Butter,Oranges,Soda",0.01
"Pasta,Potatoes,Bananas",0.01
"Butter,Potatoes,Chicken",0.01
"Tomatoes,Juice,Bananas",0.02
"Milk,Rice,Onions,Pasta,Cheese,Bananas",0.01
"Tomatoes,Grapes,Cereal,Bananas",0.01
"Carrots,Cookies,Bananas",0.01
"Chips,Carrots,Cereal,Beef,Chicken",0.01
"Milk,Tomatoes,Beef,Oranges,Bananas",0.01
"Fish,Grapes,Cereal",0.01
"Cereal,Cheese,Apples",0.01
"Onions,Cheese,Bananas",0.02
"Chips,Tomatoes,Bananas",0.02
"Carrots,Tomatoes,Cereal,Beef,Chicken",0.01
"Milk,Soda,Oranges,Cheese,Bananas",0.02
"Carrots,Milk,Cereal,Cheese,Bananas,Water",0.01
"Carrots,Bread,Tomatoes,Cookies,Pasta",0.01
"Bread,Soda,Beef,Water",0.01
"Carrots,Milk,Soda,Butter",0.01
"Butter,Fish,Cheese,Oranges",0.01
"Carrots,Cereal,Chicken",0.01
"Tomatoes,Cheese,Oranges",0.02
"Chips,Rice,Juice,Cheese",0.01
"Milk,Soda",0.05
"Butter,Carrots,Tomatoes,Pasta,Chicken,Bananas",0.01
"Milk,Tomatoes,Juice",0.01
"Juice,Cheese,Bananas",0.03
"Chips,Juice,Cereal,Bananas",0.01
"Oranges,Chicken",0.01
"Tomatoes,Juice,Cereal,Bananas",0.01
"Fish,Tomatoes,Oranges,Bananas",0.02
"Milk,Rice,Onions,Bananas",0.01
"Chips,Cheese,Carrots",0.01
"Cookies,Beef,Apples",0.01
"Oranges,Eggs,Cheese,Apples",0.01
"Carrots,Yogurt,Rice,Eggs,Apples",0.01
"Butter,Milk,Carrots,Cereal,Bananas",0.01
"Milk,Pasta,Potatoes",0.01
"Milk,Tomatoes,Oranges",0.02
"Fish,Tomatoes,Eggs",0.01
"Oranges,Yogurt,Juice,Chicken",0.01
"Carrots,Soda,Butter,Cheese",0.01
"Cookies,Soda",0.02
"Butter,Milk,Eggs",0.01
"Chips,Pasta,Onions",0.01
"Carrots,Cookies,Soda,Bread",0.01
"Chips,Rice,Fish,Potatoes,Bananas",0.01
"Milk,Soda,Oranges,Eggs,Bread,Juice,Bananas",0.01
"Milk,Tomatoes,Beef,Oranges,Cheese",0.01
"Milk,Cheese,Yogurt,Chicken",0.02
"Carrots,Cheese,Juice,Potatoes",0.01
"Juice,Chicken,Yogurt",0.01
"Carrots,Milk,Soda,Cereal,Cheese",0.01
"Butter,Bread,Juice",0.01
"Fish,Eggs,Cheese",0.02
"Milk,Tomatoes,Beef,Cheese",0.01
"Yogurt,Juice,Eggs",0.01
"Fish,Tomatoes,Beef",0.01
"Potatoes,Yogurt,Rice,Eggs",0.01
"Chips,Bananas",0.05
"Soda,Eggs,Bananas",0.02
"Tomatoes,Yogurt,Beef,Juice",0.01
"Chips,Carrots,Tomatoes,Cereal,Beef",0.01
"Cookies,Potatoes",0.01
"Fish,Oranges,Beef,Bananas",0.01
"Oranges,Cheese",0.1
"Fish,Cookies,Juice,Bananas,Apples",0.01
"Milk,Yogurt,Cereal,Cheese",0.01
"Chips,Soda,Rice,Grapes",0.01
"Bread,Oranges,Eggs,Juice",0.01
"Fish,Beef,Water",0.02
"Soda,Oranges,Juice",0.01
"Fish,Cheese,Bananas",0.04
"Pasta,Cereal,Chicken",0.01
"Milk,Bananas,Water",0.03
"Butter,Cereal,Bananas",0.01
"Fish,Cookies,Bananas",0.01
"Chips,Tomatoes,Cereal",0.02
"Chips,Potatoes",0.04
"Soda,Oranges,Eggs,Cheese,Apples",0.01
"Soda,Eggs,Cheese,Apples",0.01
"Bread,Grapes,Cereal,Apples",0.01
"Oranges,Eggs",0.03
"Tomatoes,Potatoes,Apples",0.01
"Potatoes,Tomatoes,Chicken",0.01
"Milk,Oranges,Juice,Cheese",0.01
"Tomatoes,Yogurt,Juice,Apples",0.02
"Rice,Water",0.02
"Pasta,Cheese,Bananas",0.02
"Fish,Cereal,Chicken",0.01
"Oranges,Onions,Cheese,Bananas",0.01
