Itemset,Support
"Carrots,Cheese,Cereal,Soda",0.01
"Grapes,Beef,Fish,Chicken",0.01
"Carrots,Juice,Chips,Potatoes",0.01
"Bread,Water,Fish",0.02
"Beef,Milk,Fish,Tomatoes,Bananas,Oranges",0.01
"Carrots,Bananas,Potatoes",0.01
"Yogurt,Beef,Pasta,Juice,Apples",0.01
"Bananas,Cheese,Oranges,Cookies",0.02
"Carrots,Butter,Potatoes,Bananas,Chicken",0.01
"Bananas,Bread,Juice,Milk",0.01
"Grapes,Beef,Fish,Oranges,Cookies",0.01
"Carrots,Cheese,Milk,Soda",0.01
"Beef,Oranges,Water,Milk",0.01
"Yogurt,Pasta,Juice,Tomatoes",0.01
"Soda,Bread,Juice,Eggs,Milk,Oranges",0.01
"Juice,Milk,Fish,Bananas,Oranges",0.01
"Pasta,Cheese,Onions",0.01
"Tomatoes,Fish,Bananas,Milk",0.03
"Carrots,Cheese,Bananas,Oranges,Cookies,Onions",0.01
"Water,Cookies,Chicken",0.01
"Tomatoes,Cereal,Chicken",0.01
"Pasta,Cheese,Butter",0.01
"Apples,Cheese,Eggs,Milk",0.01
"Beef,Juice,Butter",0.01
"Yogurt,Juice,Water,Oranges,Cookies",0.01
"Carrots,Juice,Eggs,Rice",0.01
"Grapes,Beef,Fish",0.02
"Bread,Eggs,Chicken",0.01
"Tomatoes,Bananas,Oranges",0.02
"Yogurt,Pasta",0.02
"Water,Chips,Rice,Potatoes",0.01
"Soda,Juice,Rice,Onions",0.01
"Bread,Juice,Eggs,Butter,Chicken",0.01
"Carrots,Cheese,Onions",0.01
"Carrots,Rice,Yogurt",0.01
"Carrots,Water,Milk,Yogurt",0.01
"Juice,Cheese,Milk",0.03
"Bananas,Cookies",0.06
"Chips,Water,Onions",0.01
"Yogurt,Pasta,Oranges,Chips",0.01
"Chips,Milk,Fish,Tomatoes,Bananas",0.01
"Bananas,Pasta,Rice,Onions",0.01
"Apples,Bananas",0.02
"Carrots,Bananas,Cheese,Oranges",0.01
"Tomatoes,Chips",0.04
"Carrots,Chips,Tomatoes,Chicken",0.01
"Soda,Beef,Cookies,Milk",0.01
"Grapes,Apples,Rice",0.01
"Apples,Juice",0.04
"Yogurt,Apples,Juice,Potatoes",0.01
"Bananas,Bread,Juice,Eggs",0.01
"Soda,Cheese,Eggs,Oranges",0.01
"Tomatoes,Apples,Milk,Potatoes",0.01
"Butter,Potatoes,Tomatoes,Bananas,Chicken",0.01
"Carrots,Pasta,Potatoes,Tomatoes,Chicken",0.01
"Beef,Bananas,Chips",0.01
"Yogurt,Beef,Juice,Butter,Tomatoes",0.01
"Soda,Beef,Cheese,Milk,Oranges,Cookies",0.01
"Carrots,Yogurt,Cheese,Water,Milk,Cereal,Bananas",0.01
"Beef,Eggs",0.02
"Soda,Apples,Chips,Rice",0.01
"Pasta,Milk,Chicken",0.01
"Beef,Chips,Fish,Bananas,Rice",0.01
"Chips,Water,Fish,Potatoes,Bananas",0.01
Yogurt,0.14
"Yogurt,Apples,Pasta,Juice",0.01
"Grapes,Oranges,Fish",0.01
"Apples,Bananas,Cheese,Eggs",0.01
"Carrots,Pasta,Butter,Potatoes,Tomatoes,Bananas,Chicken",0.01
"Fish,Chips,Cookies",0.01
"Cookies,Rice,Milk",0.02
"Fish,Oranges,Butter",0.01
"Soda,Oranges",0.04
"Apples,Bananas,Water,Cookies",0.01
"Bananas,Bread,Rice",0.01
"Apples,Juice,Rice",0.01
"Soda,Pasta,Tomatoes",0.01
"Yogurt,Water,Cookies,Chicken",0.01
"Tomatoes,Bananas,Fish",0.03
"Yogurt,Cookies,Chicken",0.02
"Carrots,Bananas,Oranges,Cookies",0.01
"Bananas,Juice,Cookies",0.01
"Beef,Bananas,Cheese",0.03
"Beef,Bananas,Oranges,Milk",0.02
"Beef,Oranges,Water",0.01
"Soda,Cheese,Carrots",0.01
"Tomatoes,Bread,Fish",0.01
"Chips,Rice,Cereal",0.01
"Carrots,Butter,Potatoes,Tomatoes,Chicken",0.01
"Juice,Cheese,Fish,Milk,Tomatoes,Oranges",0.01
"Oranges,Cookies,Onions",0.01
"Carrots,Cheese,Chips,Rice",0.01
"Tomatoes,Bananas,Juice,Milk",0.01
"Cheese,Milk,Bananas,Rice,Chicken",0.01
"Apples,Cheese,Eggs",0.01
"Bananas,Cheese,Oranges,Onions",0.01
"Juice,Eggs,Chicken",0.01
"Bread,Juice,Eggs,Milk",0.01
"Bread,Milk",0.02
"Yogurt,Bananas,Cheese,Chicken",0.01
"Grapes,Cereal,Tomatoes,Milk",0.01
"Beef,Milk,Tomatoes,Bananas,Oranges",0.01
"Soda,Apples,Bananas,Cheese",0.01
"Carrots,Bananas,Chicken",0.01
"Chips,Cereal",0.04
"Yogurt,Apples,Beef",0.01
"Carrots,Juice,Yogurt",0.01
"Bananas,Milk",0.24
"Bread,Water",0.04
"Cookies,Cheese,Rice,Milk",0.02
"Butter,Cheese,Oranges,Fish",0.01
"Tomatoes,Beef,Pasta,Apples",0.01
"Apples,Bananas,Cheese,Milk",0.01
"Beef,Milk,Fish,Apples,Potatoes",0.01
"Juice,Rice",0.04
"Yogurt,Juice,Rice,Potatoes",0.01
"Juice,Water,Fish,Apples,Bananas",0.01
"Carrots,Yogurt,Cheese,Milk,Cereal",0.01
"Cereal,Chicken",0.02
"Yogurt,Apples,Butter",0.01
"Carrots,Milk,Cereal",0.02
"Cereal,Cheese,Water,Milk",0.01
"Soda,Butter,Chicken",0.01
"Beef,Chips,Rice",0.01
"Water,Chips,Potatoes",0.02
"Milk,Beef,Fish",0.02
"Beef,Fish,Tomatoes,Bananas,Oranges",0.01
"Soda,Water,Fish",0.01
"Grapes,Bread,Cereal,Potatoes",0.01
"Juice,Water,Fish",0.02
"Beef,Chips,Water,Fish,Rice",0.01
"Soda,Cheese,Milk,Bananas,Cookies",0.01
"Carrots,Yogurt,Potatoes",0.01
"Cheese,Water",0.03
"Grapes,Rice",0.01
"Grapes,Bread,Cheese",0.01
"Cheese,Cookies",0.05
"Cheese,Chips,Fish,Milk,Tomatoes",0.01
"Fish,Bananas,Chips,Milk",0.01
"Carrots,Bread",0.03
"Beef,Bananas,Water,Potatoes",0.01
"Juice,Water,Cookies",0.02
"Apples,Butter,Eggs,Milk",0.01
"Tomatoes,Juice,Cereal",0.01
"Pasta,Cheese,Milk,Rice,Cookies",0.01
"Yogurt,Carrots,Cheese,Milk,Cereal,Bananas",0.01
"Tomatoes,Apples,Juice",0.02
"Yogurt,Apples,Pasta",0.01
"Yogurt,Water,Oranges,Cookies,Chicken",0.01
"Soda,Apples,Chips",0.01
"Cheese,Chips,Milk,Tomatoes,Bananas",0.01
"Grapes,Bread,Cheese,Potatoes,Apples",0.01
"Cereal,Water,Milk",0.01
"Bread,Juice,Eggs",0.02
"Apples,Juice,Eggs,Potatoes",0.01
"Yogurt,Bananas,Cheese,Cereal",0.01
"Soda,Cereal,Milk,Carrots",0.01
"Tomatoes,Chicken",0.04
"Apples,Bananas,Eggs,Milk",0.01
"Tomatoes,Bread,Juice,Potatoes",0.01
"Soda,Bread,Juice,Milk,Bananas",0.01
"Soda,Cheese,Milk",0.03
"Carrots,Soda,Cheese,Cereal,Bananas",0.01
"Bread,Cookies",0.01
"Carrots,Apples,Yogurt",0.01
"Beef,Bananas,Chicken",0.01
"Cookies,Bananas,Oranges,Milk",0.01
"Carrots,Cheese",0.06
"Tomatoes,Grapes,Cereal",0.01
"Carrots,Tomatoes,Cereal,Chicken",0.01
"Bread,Juice",0.04
"Cheese,Juice,Fish,Bananas,Oranges",0.01
"Carrots,Juice,Eggs,Apples,Rice",0.01
"Soda,Chicken",0.01
"Soda,Bread,Eggs,Milk,Oranges",0.01
"Bananas,Cheese,Rice",0.02
"Soda,Carrots,Cheese,Milk,Bananas",0.01
"Soda,Cheese,Cereal",0.01
"Milk,Juice,Oranges,Fish",0.01
"Bread,Juice,Eggs,Chicken",0.01
"Carrots,Juice,Potatoes,Apples,Rice",0.01
"Pasta,Potatoes",0.04
Bread,0.12
"Soda,Bread,Fish",0.01
"Bread,Butter",0.02
"Cheese,Oranges,Cereal",0.01
"Bananas,Oranges,Cookies,Onions",0.01
"Bananas,Pasta,Milk",0.02
"Tomatoes,Beef,Cheese",0.01
"Pasta,Onions,Chips,Potatoes",0.01
"Soda,Bananas,Oranges,Eggs",0.02
"Grapes,Bread",0.01
"Bananas,Juice,Water",0.01
"Yogurt,Pasta,Juice,Butter,Tomatoes",0.01
"Yogurt,Water,Chicken",0.01
"Tomatoes,Beef,Butter",0.01
"Soda,Beef,Bananas,Cheese",0.01
"Beef,Cheese,Cookies",0.01
"Yogurt,Juice,Water,Cookies",0.01
"Beef,Rice,Potatoes",0.01
"Bananas,Cheese",0.24
"Chips,Water,Potatoes,Bananas,Rice",0.01
"Grapes,Pasta,Fish,Cereal,Chicken",0.01
"Carrots,Cheese,Water,Milk,Cereal,Bananas",0.01
"Beef,Bread",0.01
"Bananas,Cookies,Chicken",0.01
"Tomatoes,Bananas,Juice,Chips",0.01
"Cheese,Milk",0.26
"Apples,Water,Cookies",0.01
"Yogurt,Chips,Fish",0.01
"Grapes,Beef,Water",0.01
"Carrots,Beef,Water,Milk,Oranges",0.01
"Bananas,Water,Rice,Fish",0.01
"Beef,Bananas,Fish,Potatoes",0.01
"Carrots,Bananas,Milk,Butter",0.01
"Yogurt,Pasta,Chips,Fish",0.01
"Apples,Chips",0.03
"Chips,Water,Fish,Bananas,Rice",0.01
"Beef,Chips,Fish,Potatoes,Bananas",0.01
"Carrots,Water,Cereal",0.01
"Carrots,Bananas,Cereal,Milk",0.02
"Milk,Bananas,Butter",0.02
"Tomatoes,Apples",0.03
"Cheese,Milk,Apples,Bananas,Oranges",0.01
"Bananas,Cheese,Milk",0.23
"Soda,Eggs,Milk,Cereal",0.01
"Carrots,Cheese,Juice,Potatoes",0.01
"Yogurt,Beef,Pasta,Butter,Tomatoes",0.01
"Carrots,Bread,Juice",0.01
"Yogurt,Juice,Water,Oranges",0.01
"Soda,Cookies,Oranges,Milk",0.01
"Soda,Cheese,Eggs,Milk,Apples,Oranges",0.01
"Bread,Cheese,Milk",0.01
"Carrots,Water,Yogurt",0.01
"Soda,Rice",0.02
"Cheese,Chips,Juice,Potatoes,Rice",0.01
"Carrots,Apples,Rice,Yogurt",0.01
"Soda,Apples,Oranges,Milk",0.01
"Grapes,Pasta,Cereal,Chicken",0.01
"Tomatoes,Beef,Cereal",0.01
"Tomatoes,Bananas,Pasta,Potatoes",0.01
"Bananas,Cheese,Cookies,Chicken",0.01
"Pasta,Bananas,Potatoes",0.01
"Beef,Pasta,Apples",0.01
"Bananas,Cereal",0.06
"Oranges,Cookies,Chips",0.01
"Soda,Juice,Butter",0.01
"Bananas,Pasta,Cheese,Rice",0.01
"Pasta,Cookies",0.03
"Pasta,Rice,Fish,Onions",0.01
"Yogurt,Juice,Eggs,Rice",0.01
"Yogurt,Eggs,Potatoes",0.01
"Cookies,Juice,Water,Fish",0.01
"Tomatoes,Juice,Cheese,Oranges",0.01
"Bread,Cheese,Chips,Milk,Butter",0.01
"Carrots,Yogurt,Cheese,Water,Milk",0.01
"Beef,Apples,Oranges,Fish",0.01
"Water,Butter",0.01
"Bananas,Cereal,Water,Milk",0.01
"Tomatoes,Potatoes",0.05
"Oranges,Water",0.03
"Carrots,Cheese,Bananas,Cookies,Onions",0.01
"Bananas,Juice,Bread",0.01
"Bananas,Chips,Rice,Fish",0.01
"Soda,Apples,Bananas,Milk",0.01
"Bananas,Cheese,Chips,Butter",0.01
"Beef,Pasta,Juice,Butter,Tomatoes,Apples",0.01
"Cookies,Cheese,Oranges,Milk",0.01
"Carrots,Bananas",0.06
"Yogurt,Pasta,Cookies,Fish",0.01
"Apples,Cheese,Potatoes",0.01
"Butter,Cheese,Chips,Milk",0.01
"Yogurt,Beef,Cheese,Milk",0.01
"Beef,Cheese,Milk,Fish,Tomatoes,Bananas,Oranges",0.01
"Cheese,Cookies,Onions",0.02
"Carrots,Juice,Cheese,Chips",0.01
"Juice,Fish,Tomatoes,Bananas,Oranges",0.01
"Grapes,Cheese,Tomatoes",0.01
"Apples,Juice,Water,Fish",0.01
"Eggs,Chicken",0.03
"Juice,Eggs,Milk,Oranges",0.01
"Bananas,Juice,Chips",0.01
"Soda,Cheese,Milk,Apples,Oranges",0.01
"Fish,Cookies",0.04
"Carrots,Yogurt,Cheese,Water,Bananas",0.01
"Tomatoes,Juice",0.05
"Bananas,Cheese,Chips,Milk",0.03
Carrots,0.17
"Grapes,Apples,Chips",0.01
"Rice,Cookies,Onions",0.01
"Bananas,Oranges,Milk",0.06
"Tomatoes,Water,Fish,Potatoes",0.01
"Soda,Cookies,Cheese,Milk",0.01
"Carrots,Cheese,Rice,Potatoes",0.01
"Bread,Chicken",0.02
"Beef,Bananas,Cookies",0.01
"Soda,Eggs,Milk,Apples,Oranges",0.01
"Beef,Pasta,Cereal",0.01
"Yogurt,Cheese,Water",0.01
"Soda,Carrots,Butter,Milk,Bananas",0.01
"Soda,Beef,Cheese,Oranges",0.01
"Soda,Juice",0.05
"Bananas,Cereal,Butter",0.01
"Pasta,Oranges,Chips",0.01
"Tomatoes,Bananas,Eggs",0.01
"Oranges,Water,Juice",0.01
"Yogurt,Chips,Potatoes",0.01
"Grapes,Bread,Cheese,Potatoes",0.01
"Beef,Bread,Water,Fish",0.01
"Yogurt,Beef,Cheese,Milk,Chicken",0.01
"Soda,Tomatoes,Carrots",0.01
"Carrots,Juice,Chips",0.01
"Bananas,Juice,Eggs,Oranges",0.01
"Yogurt,Butter",0.01
"Beef,Potatoes,Water,Chips",0.01
"Bananas,Cheese,Eggs,Chicken",0.01
"Water,Rice,Fish",0.01
"Beef,Fish,Potatoes",0.02
"Milk,Fish,Tomatoes,Bananas,Oranges",0.02
"Grapes,Cheese,Cereal",0.02
"Milk,Chips,Cereal",0.01
"Yogurt,Juice,Water",0.01
"Bread,Oranges",0.02
"Yogurt,Pasta,Chips",0.01
"Juice,Water,Chicken",0.01
"Cheese,Eggs,Milk,Bananas,Oranges",0.01
"Cheese,Oranges,Water",0.01
"Yogurt,Cheese,Water,Milk,Cereal",0.01
"Carrots,Yogurt,Cheese,Water,Milk,Cereal",0.01
"Bananas,Bread,Milk",0.02
"Bread,Juice,Water,Fish,Potatoes",0.01
Chips,0.17
"Soda,Bread,Juice,Eggs,Chicken",0.01
"Carrots,Juice,Rice,Potatoes",0.02
"Carrots,Chips,Potatoes",0.01
"Carrots,Cheese,Butter,Cereal,Bananas",0.01
"Carrots,Pasta,Tomatoes,Bananas,Chicken",0.01
"Yogurt,Pasta,Juice",0.01
"Yogurt,Beef,Pasta,Tomatoes,Apples",0.01
"Cheese,Chips",0.04
"Soda,Juice,Milk,Bananas,Oranges",0.01
"Grapes,Bananas,Cheese,Cereal",0.01
"Fish,Apples,Milk,Potatoes",0.01
"Yogurt,Eggs,Rice",0.01
"Cheese,Chips,Rice",0.01
"Milk,Cheese,Fish",0.04
"Pasta,Oranges,Fish",0.01
"Grapes,Cheese,Potatoes",0.01
"Carrots,Pasta,Tomatoes,Cookies",0.01
"Cheese,Fish,Butter,Cereal,Cookies",0.01
"Tomatoes,Fish",0.05
"Yogurt,Oranges,Water,Chicken",0.01
"Bread,Cheese,Cereal,Potatoes,Apples",0.01
"Soda,Cookies",0.02
"Carrots,Pasta,Cheese,Water,Milk",0.01
"Beef,Milk,Fish,Bananas,Oranges",0.01
"Tomatoes,Fish,Potatoes",0.01
"Soda,Apples,Cheese,Milk",0.01
"Yogurt,Cheese,Water,Milk,Cereal,Bananas",0.01
"Water,Chicken",0.01
"Tomatoes,Beef,Milk,Fish",0.01
"Grapes,Bread,Cheese,Cereal,Potatoes,Apples",0.01
"Soda,Apples,Cheese",0.01
"Yogurt,Bananas,Cheese",0.02
"Bananas,Rice,Onions",0.01
"Carrots,Pasta,Cookies,Soda",0.01
"Carrots,Bananas,Cereal,Soda",0.01
"Carrots,Cheese,Milk,Butter,Cereal",0.01
"Soda,Bananas,Juice,Milk",0.01
"Carrots,Bananas,Cheese,Water",0.02
"Beef,Cookies",0.04
"Water,Butter,Onions",0.01
"Soda,Cereal,Butter,Carrots",0.01
"Apples,Cheese,Oranges,Milk",0.01
"Beef,Juice",0.02
"Oranges,Milk",0.08
"Soda,Bread,Juice,Butter,Chicken",0.01
"Grapes,Bread,Cheese,Cereal,Potatoes",0.01
"Carrots,Yogurt,Eggs,Potatoes,Rice",0.01
"Yogurt,Chips,Milk,Cereal",0.01
"Grapes,Beef,Pasta,Fish",0.01
"Cheese,Bananas,Oranges,Cookies,Onions",0.01
"Tomatoes,Bananas,Chips,Cereal",0.01
"Fish,Bananas,Cookies",0.01
"Beef,Eggs,Cookies",0.01
"Soda,Milk,Apples,Bananas,Oranges",0.01
"Juice,Eggs",0.06
"Grapes,Chips",0.01
"Tomatoes,Cheese,Oranges",0.02
"Milk,Juice,Cereal",0.02
"Yogurt,Juice,Eggs,Potatoes",0.01
"Soda,Cheese,Milk,Bananas,Oranges,Cookies",0.01
"Grapes,Cheese,Milk,Cereal,Tomatoes,Bananas",0.01
"Tomatoes,Juice,Oranges,Milk",0.01
"Bananas,Cookies,Onions",0.02
"Water,Chips",0.03
"Apples,Cereal,Potatoes",0.01
"Juice,Cheese,Fish,Milk,Tomatoes,Bananas",0.01
"Soda,Oranges,Cookies",0.01
"Fish,Butter,Cookies",0.01
"Juice,Cheese,Tomatoes,Bananas,Oranges",0.01
"Milk,Chicken",0.05
"Grapes,Milk,Potatoes,Tomatoes,Apples",0.01
"Soda,Eggs,Cereal",0.01
"Soda,Milk",0.05
"Carrots,Cheese,Chips,Juice,Potatoes,Rice",0.01
"Beef,Pasta,Milk,Potatoes,Chicken",0.01
"Soda,Juice,Eggs,Milk,Oranges",0.01
"Oranges,Water,Chicken",0.01
"Apples,Cheese,Eggs,Oranges",0.01
"Carrots,Eggs",0.01
"Carrots,Eggs,Yogurt,Potatoes",0.01
"Grapes,Beef,Pasta,Fish,Chicken",0.01
"Beef,Cheese,Milk,Bananas,Chicken",0.01
"Juice,Water,Fish,Potatoes",0.01
"Yogurt,Beef,Cheese,Milk,Bananas",0.01
"Carrots,Chips,Chicken",0.01
"Carrots,Pasta,Potatoes,Tomatoes,Bananas",0.01
"Soda,Bread,Juice,Eggs,Milk,Bananas,Oranges",0.01
"Bananas,Butter",0.03
"Soda,Butter",0.04
"Soda,Juice,Cereal",0.02
Chicken,0.16
"Bananas,Juice,Cereal",0.03
"Milk,Cheese,Oranges,Fish",0.02
"Tomatoes,Bread,Juice,Water",0.01
"Cheese,Chips,Potatoes",0.01
"Bananas,Cheese,Milk,Onions",0.01
"Chips,Rice,Cookies",0.01
"Grapes,Milk,Potatoes",0.01
"Bananas,Chicken,Butter,Potatoes",0.01
"Yogurt,Apples,Rice",0.01
"Cookies,Beef,Cheese,Milk",0.01
"Cheese,Chips,Milk,Fish,Bananas",0.01
"Tomatoes,Bananas,Juice,Fish",0.01
"Yogurt,Beef,Juice,Tomatoes,Apples",0.01
"Carrots,Pasta,Cheese,Water,Milk,Bananas",0.01
"Apples,Oranges",0.02
"Tomatoes,Pasta,Cookies,Bread",0.01
"Yogurt,Beef,Cheese",0.01
"Grapes,Cookies",0.02
"Tomatoes,Fish,Juice,Milk",0.01
"Carrots,Pasta,Water,Milk,Bananas",0.01
"Pasta,Fish,Chicken",0.01
"Cheese,Oranges,Cookies",0.03
"Butter,Oranges,Cookies",0.01
"Apples,Bananas,Water,Fish",0.01
"Bananas,Chips,Bread",0.01
"Soda,Bananas,Cheese,Butter",0.01
"Tomatoes,Bread",0.02
"Beef,Chips,Fish,Potatoes,Rice",0.01
"Tomatoes,Chips,Eggs",0.01
"Carrots,Soda,Cheese,Butter,Milk,Cereal",0.01
"Soda,Juice,Eggs",0.04
"Bananas,Juice,Cheese,Cereal",0.01
"Yogurt,Apples,Juice,Butter",0.01
"Yogurt,Pasta,Juice,Butter,Tomatoes,Apples",0.01
"Bananas,Cheese,Rice,Chicken",0.01
"Milk,Oranges,Tomatoes,Fish",0.02
"Bananas,Chicken,Potatoes",0.01
"Bananas,Water,Potatoes",0.01
"Beef,Bananas,Rice",0.01
"Tomatoes,Bananas,Juice,Eggs",0.01
"Pasta,Butter,Chicken",0.01
"Tomatoes,Cheese,Cereal",0.01
"Carrots,Bananas,Milk,Yogurt",0.01
"Juice,Water",0.03
"Bananas,Bread,Cheese",0.01
"Yogurt,Beef,Pasta,Tomatoes",0.01
"Apples,Bananas,Oranges",0.01
"Carrots,Juice,Eggs,Potatoes,Apples,Rice",0.01
"Pasta,Chips,Onions",0.01
"Pasta,Cheese,Bananas,Cookies,Onions",0.01
"Cookies,Cheese,Oranges,Butter",0.01
"Soda,Apples,Chips,Grapes",0.01
"Bananas,Rice,Cookies,Onions",0.01
"Grapes,Beef,Pasta",0.01
"Carrots,Soda,Pasta,Tomatoes,Cookies",0.01
Water,0.18
"Soda,Beef,Water,Butter",0.01
"Cheese,Rice,Onions",0.01
"Juice,Onions",0.01
"Tomatoes,Bananas,Cheese,Oranges",0.02
"Beef,Pasta,Oranges,Milk",0.01
"Soda,Oranges,Butter",0.01
"Cookies,Bananas,Water,Fish",0.01
"Juice,Water,Fish,Apples,Bananas,Cookies",0.01
"Beef,Milk",0.07
"Juice,Cheese,Milk,Oranges",0.01
"Soda,Cheese,Oranges",0.03
"Bananas,Cheese,Eggs,Fish",0.01
"Grapes,Bananas,Cheese,Milk",0.01
"Beef,Apples,Potatoes",0.01
"Apples,Water,Rice",0.01
"Milk,Potatoes",0.03
"Beef,Chicken",0.05
"Soda,Pasta,Tomatoes,Bread",0.01
"Yogurt,Potatoes",0.03
"Beef,Water,Rice,Potatoes",0.01
"Carrots,Beef,Milk",0.01
"Grapes,Milk",0.02
"Carrots,Juice,Oranges",0.01
"Bananas,Pasta,Butter,Potatoes",0.01
"Soda,Chips,Rice",0.01
"Butter,Cheese,Cookies",0.01
"Cheese,Eggs,Chicken",0.01
"Cheese,Cereal,Potatoes",0.01
"Bananas,Bread,Cheese,Butter",0.01
"Beef,Fish,Milk,Tomatoes,Bananas",0.01
"Cookies,Butter",0.01
"Cereal,Potatoes",0.01
"Water,Bananas,Chips",0.01
"Beef,Pasta,Juice,Tomatoes,Apples",0.01
"Bread,Cereal,Potatoes",0.01
"Potatoes,Onions",0.01
"Bananas,Bread,Eggs,Milk",0.01
"Bread,Cheese,Chips,Butter,Bananas",0.01
"Juice,Chips,Rice,Potatoes",0.01
"Bananas,Chips,Eggs,Cereal",0.01
"Apples,Juice,Eggs",0.01
"Carrots,Beef,Chips,Cereal,Chicken",0.01
"Bananas,Cheese,Cookies",0.04
"Juice,Milk",0.05
"Tomatoes,Bananas,Cheese,Chips",0.01
"Beef,Chips,Water,Potatoes,Rice",0.01
"Tomatoes,Juice,Cheese,Fish",0.01
"Cookies,Milk",0.03
"Fish,Cereal",0.02
"Yogurt,Beef,Cookies",0.01
"Carrots,Pasta,Butter,Potatoes",0.01
"Grapes,Beef,Apples,Oranges",0.01
"Apples,Bread",0.01
"Carrots,Cookies,Soda",0.01
"Pasta,Cheese,Cookies",0.01
"Tomatoes,Chicken,Potatoes",0.01
"Tomatoes,Bread,Carrots",0.01
"Carrots,Bananas,Water,Cereal",0.01
"Juice,Eggs,Milk",0.02
"Bananas,Oranges,Fish",0.02
"Cheese,Oranges,Cookies,Onions",0.01
"Yogurt,Bananas,Milk,Cereal",0.01
"Cookies,Cheese,Oranges,Fish",0.01
Juice,0.2
"Bananas,Oranges,Onions",0.01
"Grapes,Tomatoes,Milk,Potatoes",0.01
"Juice,Fish,Milk,Tomatoes,Oranges",0.01
"Soda,Butter,Onions",0.01
"Soda,Eggs,Rice,Onions",0.01
"Grapes,Beef,Cookies",0.01
"Soda,Bread,Juice,Eggs,Milk",0.01
"Milk,Tomatoes,Cereal",0.01
"Carrots,Bananas,Cheese,Yogurt",0.01
"Milk,Eggs,Butter",0.01
"Grapes,Apples",0.04
"Apples,Juice,Water,Cookies",0.01
"Chips,Butter",0.01
"Tomatoes,Bananas,Cereal",0.02
"Carrots,Cheese,Milk,Yogurt",0.01
"Carrots,Bananas,Tomatoes,Butter",0.01
"Apples,Bananas,Milk",0.01
"Soda,Beef,Oranges,Cookies",0.01
"Juice,Potatoes",0.04
"Soda,Bananas,Cookies",0.01
"Beef,Water,Fish,Potatoes,Bananas,Rice",0.01
"Yogurt,Cereal,Milk",0.02
"Soda,Butter,Carrots",0.01
"Grapes,Cereal,Potatoes",0.01
"Carrots,Cheese,Milk,Cereal",0.02
"Tomatoes,Beef,Cheese,Oranges",0.01
"Tomatoes,Bananas,Cheese",0.04
"Yogurt,Milk,Cereal,Carrots",0.01
"Juice,Chips,Eggs,Cereal,Tomatoes",0.01
"Bread,Cheese,Chips,Butter,Milk,Bananas",0.01
"Beef,Bananas,Fish",0.02
"Pasta,Chicken",0.03
"Tomatoes,Juice,Eggs,Cereal",0.01
"Yogurt,Beef,Juice,Tomatoes",0.01
"Soda,Eggs,Chicken",0.01
"Tomatoes,Bananas,Pasta,Butter",0.01
"Soda,Pasta,Bread,Tomatoes,Cookies",0.01
"Soda,Carrots,Pasta,Bread,Tomatoes,Cookies",0.01
"Soda,Bread,Cookies,Carrots",0.01
"Eggs,Butter",0.02
"Cheese,Milk,Fish,Bananas,Oranges",0.02
"Soda,Pasta,Butter",0.01
Eggs,0.13
"Bananas,Pasta,Milk,Onions",0.01
"Yogurt,Water,Potatoes",0.01
"Pasta,Juice,Butter",0.01
"Yogurt,Carrots,Eggs,Potatoes,Apples,Rice",0.01
"Apples,Rice",0.03
"Yogurt,Apples,Rice,Potatoes",0.01
"Yogurt,Pasta,Oranges,Fish",0.01
"Beef,Fish,Potatoes,Bananas,Rice",0.01
"Carrots,Cheese,Potatoes",0.01
"Carrots,Pasta,Tomatoes,Soda",0.01
"Yogurt,Cheese,Milk,Chicken",0.02
"Milk,Fish,Potatoes",0.01
"Water,Beef,Chips",0.01
"Chips,Rice,Potatoes",0.02
"Water,Rice,Fish,Potatoes",0.01
"Carrots,Bananas,Pasta",0.02
"Soda,Cereal",0.03
"Tomatoes,Bananas,Juice,Oranges",0.01
"Grapes,Cheese,Cereal,Potatoes",0.01
"Carrots,Beef,Chips,Chicken",0.01
"Carrots,Chicken,Tomatoes,Potatoes",0.01
"Carrots,Chips",0.02
"Chips,Water,Fish,Potatoes,Rice",0.01
"Beef,Pasta,Oranges",0.01
"Cheese,Milk,Bananas,Cookies,Chicken",0.01
"Yogurt,Water,Milk,Cereal",0.01
"Beef,Pasta,Cheese,Milk",0.01
"Tomatoes,Bananas,Chips,Milk",0.01
"Bananas,Water,Fish,Chips",0.01
"Grapes,Apples,Oranges,Cookies",0.01
"Carrots,Bananas,Butter,Cereal",0.01
"Beef,Bananas,Oranges",0.02
"Carrots,Apples,Rice,Potatoes",0.01
"Carrots,Chips,Cereal,Tomatoes,Chicken",0.01
"Tomatoes,Oranges",0.02
"Soda,Bananas,Juice,Cereal",0.01
"Carrots,Soda,Cheese,Butter,Cereal",0.01
"Yogurt,Beef,Cheese,Milk,Bananas,Chicken",0.01
"Carrots,Beef,Chips",0.01
"Grapes,Apples,Oranges,Fish",0.01
"Yogurt,Beef,Juice,Butter,Tomatoes,Apples",0.01
"Carrots,Bananas,Pasta,Cheese",0.01
"Yogurt,Beef,Pasta,Juice",0.01
"Soda,Bread,Butter,Chicken",0.01
"Carrots,Pasta,Cookies",0.01
"Yogurt,Eggs,Chicken",0.01
"Beef,Cheese,Fish,Tomatoes,Bananas,Oranges",0.01
"Beef,Pasta,Cheese,Oranges",0.01
"Bananas,Pasta,Onions",0.01
"Tomatoes,Fish,Cheese,Milk",0.03
