Itemset,Support
"Yogurt,Fish,Pasta,Cookies",0.01
"Potatoes,Juice,Rice",0.02
"Soda,Juice,Bananas",0.02
"Tomatoes,Potatoes,Juice,Bread",0.01
"Butter,Potatoes,Carrots,Pasta",0.01
"Cookies,Onions,Pasta,Bananas",0.01
"Yogurt,Apples",0.04
"Butter,Carrots,Milk,Cheese,Soda,Cereal",0.01
"Juice,Eggs,Cereal",0.02
"Yogurt,Juice",0.04
"Cookies,Fish,Juice",0.01
"Bread,Cereal",0.01
"Cookies,Milk,Rice",0.02
"Cookies,Tomatoes,Soda",0.01
"Water,Carrots,Milk,Beef",0.01
"Water,Bananas",0.05
"Milk,Cookies,Oranges,Soda,Bananas",0.01
"Eggs,Bananas,Cereal",0.01
"Yogurt,Milk,Bananas,Cereal",0.01
"Cookies,Pasta,Milk",0.01
"Cheese,Onions,Milk,Bananas",0.01
"Cookies,Water,Juice,Chicken",0.01
"Butter,Apples,Yogurt,Juice,Pasta",0.01
"Butter,Carrots,Cheese,Soda,Bananas",0.01
"Cheese,Chicken,Rice",0.01
"Cheese,Oranges,Soda",0.03
"Apples,Potatoes,Bread,Cheese,Grapes",0.01
"Butter,Milk,Cheese,Soda,Bananas,Cereal",0.01
"Yogurt,Apples,Potatoes,Carrots",0.01
"Fish,Juice,Bread",0.01
"Juice,Soda,Chicken",0.01
"Butter,Apples,Beef,Tomatoes,Pasta",0.01
"Butter,Beef,Tomatoes,Juice,Pasta",0.01
"Yogurt,Bananas,Chicken",0.01
"Cheese,Tomatoes,Bananas,Cereal",0.01
"Cheese,Oranges,Onions,Carrots",0.01
"Grapes,Apples,Oranges,Beef",0.01
"Pasta,Rice",0.03
"Butter,Chips,Milk,Cheese,Bananas",0.01
"Cookies,Grapes,Beef",0.01
"Yogurt,Potatoes,Rice",0.01
"Butter,Cheese,Chips,Bread",0.01
"Chicken,Carrots,Bananas,Tomatoes",0.01
"Cheese,Apples,Oranges,Bananas",0.01
"Cheese,Water,Carrots,Bananas",0.02
"Cheese,Bread",0.03
"Cookies,Carrots,Chicken",0.01
"Yogurt,Apples,Chips,Tomatoes",0.01
"Yogurt,Chicken,Milk,Beef",0.01
"Cheese,Apples,Bread",0.01
"Yogurt,Chips,Tomatoes,Juice",0.01
"Yogurt,Chips,Milk,Cereal",0.01
"Milk,Beef,Cheese,Bananas,Chicken",0.01
"Cheese,Water,Carrots",0.02
"Cookies,Cheese,Onions",0.02
"Chicken,Yogurt,Water,Juice,Cookies",0.01
"Onions,Bananas",0.03
"Beef,Cheese,Oranges,Bananas,Cookies",0.01
"Carrots,Bread,Cookies,Tomatoes,Pasta,Soda",0.01
"Butter,Oranges,Cookies",0.01
"Soda,Juice,Eggs",0.04
"Milk,Cereal",0.06
"Water,Chips,Potatoes,Beef",0.01
"Bananas,Oranges,Juice,Eggs",0.01
"Onions,Fish,Rice",0.01
"Apples,Grapes,Bread",0.01
"Bananas,Milk,Eggs,Bread",0.01
"Butter,Apples,Beef,Yogurt,Tomatoes,Pasta",0.01
"Cookies,Oranges,Pasta",0.01
"Cheese,Onions,Oranges,Bananas",0.01
"Grapes,Fish,Beef",0.02
"Fish,Soda,Beef",0.01
"Cookies,Pasta,Bread",0.01
"Chips,Eggs,Tomatoes,Juice,Bananas,Cereal",0.01
"Fish,Potatoes,Bananas",0.01
"Water,Bananas,Beef",0.01
"Cookies,Water,Yogurt,Chicken",0.01
"Eggs,Soda,Bananas",0.02
"Grapes,Potatoes,Pasta",0.01
"Milk,Eggs,Bread,Oranges,Juice,Soda",0.01
"Chips,Potatoes,Chicken",0.01
"Cheese,Oranges,Cookies",0.03
"Chips,Fish,Bananas,Tomatoes",0.01
"Carrots,Tomatoes,Pasta,Bananas,Chicken",0.01
"Milk,Beef,Cheese,Oranges,Soda,Cookies",0.01
"Butter,Juice,Soda,Bread",0.01
Bananas,0.33
"Yogurt,Milk,Cereal",0.02
"Fish,Beef,Cheese,Oranges,Bananas",0.01
"Oranges,Tomatoes,Milk,Bananas",0.02
"Yogurt,Apples,Tomatoes",0.02
"Cookies,Carrots,Pasta,Soda",0.01
"Butter,Apples,Tomatoes,Beef",0.01
"Cookies,Onions,Rice",0.01
"Cheese,Pasta,Bananas,Rice",0.01
"Oranges,Pasta,Chips",0.01
"Milk,Eggs,Bread,Oranges,Soda,Bananas",0.01
"Pasta,Milk",0.04
Juice,0.2
"Juice,Oranges,Tomatoes,Milk",0.01
"Cookies,Onions,Pasta",0.01
"Apples,Juice,Beef",0.01
"Water,Carrots,Pasta",0.01
"Soda,Juice,Eggs,Chicken",0.01
"Chips,Water,Pasta",0.01
"Cheese,Bananas,Eggs,Chicken",0.01
"Oranges,Fish,Bananas,Beef",0.01
"Milk,Eggs,Bread,Juice,Bananas",0.01
"Chips,Potatoes,Beef,Water,Rice",0.01
"Potatoes,Milk,Beef",0.02
"Yogurt,Chips,Fish,Cookies",0.01
"Milk,Cheese,Pasta,Bananas,Cookies",0.01
"Chips,Cheese,Fish,Tomatoes,Bananas",0.01
"Yogurt,Potatoes,Eggs,Rice",0.01
"Cheese,Fish,Beef",0.01
"Apples,Fish,Juice,Bananas",0.01
"Cookies,Soda,Milk,Bananas",0.01
"Apples,Bananas,Milk,Cheese,Soda",0.01
"Milk,Rice,Cheese,Bananas,Cookies",0.02
"Grapes,Oranges,Beef",0.02
"Grapes,Fish",0.02
"Oranges,Pasta,Soda",0.01
"Cheese,Butter,Bread",0.01
"Chips,Eggs,Tomatoes,Juice,Cereal",0.01
"Water,Fish,Potatoes,Beef",0.01
"Tomatoes,Cheese,Oranges,Fish,Juice,Bananas",0.01
"Cookies,Oranges",0.07
"Cheese,Pasta,Carrots,Milk",0.01
"Fish,Soda,Bread",0.01
"Butter,Potatoes,Tomatoes,Pasta,Bananas",0.01
"Grapes,Apples,Beef,Cookies,Oranges,Fish",0.01
"Cheese,Apples,Soda",0.01
"Milk,Beef,Cheese,Fish,Bananas",0.01
"Cheese,Onions,Oranges",0.01
"Butter,Cereal,Cheese,Fish,Cookies",0.01
"Milk,Beef,Oranges,Fish,Tomatoes,Bananas",0.01
"Cheese,Fish,Juice,Milk",0.01
"Milk,Bread,Oranges,Juice,Soda",0.01
"Cheese,Oranges,Soda,Bananas,Cookies",0.01
"Butter,Juice,Pasta,Tomatoes",0.01
"Cheese,Grapes,Tomatoes,Milk",0.01
"Chips,Bananas,Rice",0.01
"Apples,Potatoes,Carrots,Eggs,Yogurt",0.01
"Cheese,Milk,Cereal",0.04
"Cheese,Cookies,Butter",0.01
"Water,Cookies,Oranges,Juice,Chicken",0.01
"Eggs,Oranges,Bananas",0.02
"Bread,Beef",0.01
"Yogurt,Oranges,Water,Chicken",0.01
"Grapes,Fish,Pasta,Beef",0.01
"Oranges,Fish",0.05
"Yogurt,Tomatoes,Butter",0.01
"Cheese,Milk,Rice,Cookies,Chicken",0.01
"Bananas,Milk,Bread,Oranges,Soda",0.01
"Oranges,Juice,Bread",0.02
"Eggs,Apples,Soda,Bananas",0.01
"Yogurt,Apples,Water",0.01
"Butter,Milk,Eggs",0.01
"Milk,Pasta,Beef",0.02
"Tomatoes,Soda",0.01
"Butter,Pasta,Bananas",0.01
"Chicken,Chips,Tomatoes,Cereal",0.01
"Cheese,Chips,Milk,Bananas",0.03
"Potatoes,Carrots,Rice,Yogurt,Juice",0.01
"Apples,Carrots,Eggs,Rice,Yogurt,Juice",0.01
"Cheese,Tomatoes,Cereal",0.01
"Tomatoes,Carrots,Pasta,Bread",0.01
"Butter,Carrots,Bananas",0.02
"Grapes,Potatoes,Tomatoes",0.02
"Oranges,Juice,Milk,Bananas",0.02
"Yogurt,Cheese,Carrots,Cereal",0.01
"Cheese,Fish,Tomatoes,Milk",0.03
"Tomatoes,Bananas,Beef",0.01
"Apples,Bread,Cheese,Grapes,Cereal",0.01
"Milk,Cheese,Oranges,Bananas,Cookies",0.01
"Yogurt,Carrots,Milk,Cheese,Water",0.01
"Cheese,Chips,Bread",0.01
"Butter,Carrots,Bananas,Cereal",0.01
"Cheese,Oranges,Soda,Bananas",0.02
"Fish,Milk,Oranges,Juice,Bananas",0.01
"Butter,Eggs,Bread,Juice,Soda,Chicken",0.01
"Cheese,Chips,Potatoes,Rice",0.01
"Carrots,Eggs,Rice",0.01
"Milk,Cheese,Grapes,Tomatoes,Cereal",0.01
"Fish,Tomatoes,Beef",0.01
"Apples,Milk,Eggs,Cheese,Oranges,Soda,Bananas",0.01
"Water,Bread,Fish,Tomatoes,Juice",0.01
"Carrots,Cheese,Onions,Bananas,Cookies",0.01
"Carrots,Milk,Bananas",0.04
"Water,Oranges,Carrots,Beef",0.01
"Apples,Grapes",0.04
"Bananas,Milk,Cheese,Soda,Cereal",0.01
"Water,Tomatoes,Juice",0.01
"Butter,Apples,Tomatoes,Juice",0.01
"Potatoes,Cereal,Bread",0.01
"Cookies,Milk,Bananas,Rice",0.02
"Fish,Water,Juice,Bread",0.01
"Apples,Potatoes,Milk,Beef",0.01
"Cookies,Oranges,Water,Chicken",0.01
"Cheese,Onions,Pasta,Bananas,Cookies",0.01
"Cheese,Grapes,Milk,Cereal",0.01
"Bananas,Oranges,Milk,Soda",0.03
"Cheese,Milk,Cookies,Onions,Bananas",0.01
"Fish,Cheese,Oranges,Juice,Bananas",0.01
"Yogurt,Milk,Cheese,Water,Bananas",0.01
"Fish,Chips,Potatoes,Beef",0.01
"Rice,Cheese,Onions,Bananas,Cookies",0.01
"Chips,Beef,Fish,Water,Bananas",0.01
"Butter,Beef,Yogurt,Juice,Pasta",0.01
"Cheese,Bread,Chicken",0.01
"Chips,Carrots,Cereal,Chicken",0.01
"Juice,Fish,Tomatoes,Milk",0.01
"Apples,Bananas,Eggs",0.01
"Fish,Chips,Rice",0.01
"Oranges,Juice,Soda,Bread",0.01
"Chicken,Soda,Bread",0.01
"Chicken,Potatoes,Bananas,Tomatoes",0.01
"Cheese,Milk,Bananas,Beef",0.03
"Chicken,Tomatoes,Cereal,Beef",0.01
"Milk,Cheese,Onions,Pasta,Cookies",0.01
"Cheese,Oranges,Water",0.01
"Chips,Potatoes,Rice,Fish,Beef",0.01
"Yogurt,Apples,Chips",0.02
"Chips,Potatoes,Rice,Fish,Water",0.01
"Butter,Eggs,Juice,Soda,Chicken",0.01
"Cheese,Apples",0.02
"Yogurt,Cheese,Milk,Bananas",0.02
"Soda,Bananas",0.05
"Yogurt,Oranges,Pasta,Cookies",0.01
"Butter,Potatoes,Carrots,Pasta,Bananas",0.01
"Apples,Chips,Rice,Grapes,Soda",0.01
"Yogurt,Cookies,Chicken",0.02
"Potatoes,Bananas",0.02
"Butter,Carrots,Milk,Soda",0.01
"Apples,Carrots,Eggs",0.01
"Grapes,Tomatoes,Cereal",0.01
"Butter,Water,Soda,Beef",0.01
"Cookies,Bread",0.01
"Apples,Oranges,Fish,Beef",0.01
"Milk,Eggs,Cheese,Soda,Bananas",0.01
"Grapes,Apples,Rice",0.01
"Apples,Tomatoes,Milk",0.01
"Cookies,Tomatoes,Pasta,Bread",0.01
"Butter,Potatoes,Tomatoes,Carrots",0.01
"Cookies,Oranges,Onions,Carrots",0.01
"Yogurt,Tomatoes,Pasta",0.01
"Onions,Water,Chips",0.01
"Butter,Milk,Bread",0.01
"Grapes,Bananas,Cereal",0.01
"Butter,Soda,Cereal",0.01
"Cookies,Carrots,Tomatoes,Bread",0.01
"Chips,Juice,Eggs",0.01
"Cheese,Potatoes,Juice,Carrots",0.01
"Milk,Rice,Cheese,Pasta,Bananas",0.01
"Carrots,Soda",0.02
"Carrots,Tomatoes,Bread",0.01
"Bananas,Milk,Soda,Beef",0.01
"Apples,Eggs,Rice,Yogurt,Juice",0.01
"Cookies,Chicken,Rice",0.01
"Cheese,Water,Pasta",0.01
"Butter,Soda,Milk,Bananas",0.01
"Milk,Eggs,Cheese,Oranges,Bananas",0.01
"Fish,Beef",0.06
"Fish,Bread",0.03
"Soda,Chicken",0.01
"Butter,Potatoes,Carrots,Tomatoes,Pasta,Bananas",0.01
"Cheese,Beef,Yogurt,Bananas,Chicken",0.01
"Fish,Bread,Soda,Beef",0.01
"Milk,Eggs,Oranges,Juice,Soda",0.01
"Bananas,Milk,Eggs,Bread,Juice,Soda",0.01
"Butter,Cheese,Cookies,Cereal",0.01
"Milk,Beef,Cheese,Fish,Tomatoes,Bananas",0.01
"Cookies,Oranges,Milk,Beef",0.01
"Cookies,Fish,Cereal",0.01
Oranges,0.23
"Butter,Chicken,Carrots,Tomatoes",0.01
"Butter,Potatoes,Chicken",0.01
"Potatoes,Carrots,Rice,Cheese,Juice",0.01
"Grapes,Pasta,Cereal",0.01
"Apples,Chips,Rice",0.01
"Bananas,Fish,Eggs",0.01
"Bananas,Milk,Eggs,Oranges,Juice,Soda",0.01
"Cheese,Carrots,Milk,Yogurt,Water,Bananas,Cereal",0.01
"Cheese,Water,Carrots,Cereal",0.01
"Tomatoes,Juice,Eggs",0.01
"Potatoes,Rice,Fish,Water,Beef",0.01
"Potatoes,Juice,Eggs,Carrots",0.01
"Butter,Oranges,Cereal,Cookies",0.01
"Chips,Potatoes,Beef,Fish,Water",0.01
"Cookies,Tomatoes,Carrots",0.02
"Cheese,Fish,Tomatoes,Beef",0.01
"Chips,Tomatoes,Eggs",0.01
"Bananas,Beef,Cheese,Oranges,Soda",0.01
"Cheese,Pasta,Beef",0.01
"Onions,Bananas,Rice",0.01
"Cheese,Pasta,Cookies,Rice",0.01
"Cheese,Apples,Cereal,Bread",0.01
"Apples,Fish,Water",0.01
"Beef,Cheese,Fish,Tomatoes,Bananas",0.01
"Cookies,Beef",0.04
"Apples,Tomatoes",0.03
"Cheese,Carrots,Soda",0.01
"Cookies,Grapes,Fish,Beef",0.01
"Chips,Milk,Cheese,Fish,Tomatoes",0.01
"Yogurt,Carrots,Cereal",0.01
"Oranges,Fish,Milk,Beef",0.01
"Yogurt,Cheese,Chicken",0.02
"Cheese,Milk,Eggs,Chicken",0.01
"Water,Oranges,Carrots,Milk",0.01
"Yogurt,Apples,Eggs",0.01
"Tomatoes,Beef,Yogurt,Juice,Pasta",0.01
"Oranges,Eggs",0.03
"Apples,Potatoes,Juice,Rice",0.01
"Juice,Milk,Eggs,Cereal",0.01
"Oranges,Soda,Bananas,Beef",0.01
"Chips,Potatoes,Beef,Rice",0.01
"Cheese,Bananas,Oranges,Eggs",0.01
"Potatoes,Bread,Water,Tomatoes,Juice",0.01
"Grapes,Tomatoes,Bananas",0.01
"Carrots,Cereal",0.04
"Cookies,Apples,Water",0.01
"Cheese,Oranges,Bananas,Beef",0.02
"Eggs,Soda,Bananas,Bread",0.01
"Cheese,Bananas,Milk,Beef,Cookies,Soda",0.01
"Chips,Potatoes,Rice,Fish,Beef,Bananas",0.01
"Butter,Milk,Bananas,Cereal",0.01
"Grapes,Soda",0.01
"Yogurt,Bananas,Cereal",0.01
"Fish,Water,Bananas,Beef",0.01
"Cheese,Onions,Bananas",0.02
"Fish,Milk,Beef,Cheese,Oranges",0.01
"Yogurt,Potatoes,Eggs,Carrots",0.01
"Chips,Cereal,Chicken",0.01
"Chips,Fish,Milk,Tomatoes",0.01
Apples,0.14
"Chips,Carrots,Beef,Tomatoes,Chicken",0.01
"Apples,Beef",0.03
"Water,Milk,Beef",0.01
"Yogurt,Apples,Pasta",0.01
"Cookies,Carrots,Soda,Tomatoes",0.01
"Cheese,Water,Yogurt",0.01
"Butter,Juice,Pasta,Beef",0.01
"Chips,Carrots,Rice,Cheese,Juice",0.01
"Cheese,Chicken,Cookies",0.01
"Potatoes,Pasta,Bananas,Carrots",0.01
"Yogurt,Apples,Rice",0.01
"Tomatoes,Pasta,Bananas",0.01
"Potatoes,Carrots,Juice,Rice",0.02
"Cheese,Carrots,Cookies",0.01
"Milk,Eggs,Bread,Oranges,Juice",0.01
"Fish,Tomatoes,Bread",0.01
Cookies,0.2
"Milk,Beef,Cheese,Oranges,Tomatoes,Bananas",0.01
"Cheese,Soda,Milk,Bananas",0.03
"Cheese,Apples,Eggs",0.01
"Chips,Water,Bananas",0.01
"Cheese,Grapes,Milk,Bananas",0.01
"Yogurt,Juice,Butter",0.01
"Cookies,Oranges,Milk,Soda",0.01
"Apples,Beef,Yogurt,Tomatoes,Pasta",0.01
"Butter,Cheese,Pasta,Soda",0.01
"Fish,Tomatoes",0.05
"Chips,Bananas,Beef",0.01
"Juice,Bananas",0.07
"Cheese,Cookies,Rice",0.02
"Onions,Pasta,Bananas,Rice",0.01
"Chips,Carrots,Cereal,Tomatoes",0.01
"Potatoes,Pasta,Chicken",0.02
"Soda,Juice,Milk,Eggs",0.02
"Cheese,Grapes",0.02
"Cheese,Rice,Cookies,Bananas,Chicken",0.01
"Butter,Tomatoes,Juice,Beef",0.01
"Yogurt,Apples,Juice,Rice",0.01
"Juice,Tomatoes,Milk,Bananas",0.01
"Fish,Milk",0.05
"Water,Potatoes,Rice",0.01
"Water,Chips,Fish,Bananas",0.01
"Tomatoes,Pasta,Chicken",0.01
"Cheese,Milk,Yogurt,Bananas,Chicken",0.01
"Cheese,Grapes,Tomatoes,Bananas",0.01
"Potatoes,Bananas,Tomatoes",0.01
"Butter,Cheese,Oranges,Pasta",0.01
"Apples,Pasta",0.01
"Carrots,Milk,Yogurt,Bananas,Cereal",0.01
"Yogurt,Water,Carrots,Bananas",0.01
"Fish,Water,Juice,Bananas",0.01
"Cookies,Tomatoes",0.03
"Butter,Carrots,Tomatoes,Bananas,Chicken",0.01
"Fish,Potatoes,Bananas,Rice",0.01
"Butter,Carrots,Milk,Cheese,Cereal",0.01
"Apples,Carrots",0.01
"Oranges,Tomatoes,Bananas",0.02
"Cheese,Juice,Milk",0.03
"Fish,Chips,Potatoes",0.01
"Grapes,Eggs,Beef",0.01
"Milk,Bananas,Chicken",0.03
"Onions,Soda,Eggs,Rice",0.01
"Cookies,Carrots,Soda",0.01
"Soda,Milk,Bananas",0.04
"Yogurt,Apples,Tomatoes,Pasta",0.01
"Apples,Eggs,Cheese,Oranges,Soda",0.01
"Water,Oranges,Juice",0.01
"Butter,Soda,Beef",0.01
"Yogurt,Apples,Carrots,Eggs",0.01
"Cookies,Apples,Water,Juice",0.01
"Yogurt,Fish,Pasta",0.01
"Potatoes,Juice,Bread",0.01
"Soda,Milk,Bananas,Cereal",0.01
"Cheese,Oranges,Milk,Cookies",0.01
"Cheese,Oranges,Carrots,Bananas",0.01
"Milk,Cheese,Fish,Tomatoes,Bananas",0.03
"Cheese,Milk,Bananas",0.23
"Cookies,Pasta,Onions,Milk",0.01
"Water,Fish,Potatoes,Bread",0.01
"Potatoes,Water,Tomatoes",0.01
"Chicken,Tomatoes,Cereal",0.01
"Cheese,Pasta,Bananas",0.02
"Apples,Juice,Pasta,Beef",0.01
"Potatoes,Bread,Tomatoes,Fish,Juice",0.01
"Juice,Oranges,Fish,Milk",0.01
"Cookies,Apples,Beef",0.01
"Potatoes,Bananas,Rice",0.01
"Cookies,Water,Juice,Bananas",0.01
"Chips,Tomatoes",0.04
"Butter,Apples,Milk,Eggs",0.01
"Cookies,Onions,Milk,Rice",0.01
"Butter,Water,Beef",0.01
"Cookies,Rice",0.03
"Cheese,Juice,Bananas",0.03
"Cookies,Juice",0.02
"Cheese,Bananas,Rice",0.02
"Yogurt,Bananas",0.02
"Juice,Milk,Soda,Cereal",0.01
"Cookies,Onions,Pasta,Rice",0.01
"Cheese,Chips,Juice,Rice",0.01
"Carrots,Eggs,Rice,Yogurt,Juice",0.01
"Butter,Milk,Cheese,Bananas,Cereal",0.01
"Cheese,Tomatoes,Milk",0.04
"Fish,Water,Soda",0.01
"Yogurt,Water,Carrots,Milk",0.01
"Apples,Milk,Eggs,Soda,Bananas",0.01
"Chips,Tomatoes,Milk,Bananas",0.01
"Cookies,Chicken,Yogurt,Beef",0.01
"Apples,Fish,Water,Juice",0.01
"Butter,Apples,Tomatoes,Pasta",0.01
"Chips,Eggs,Tomatoes,Juice,Bananas",0.01
"Bananas,Carrots,Milk,Soda,Cereal",0.01
"Cheese,Oranges,Fish,Milk",0.02
"Carrots,Milk,Soda,Cereal",0.01
"Cookies,Carrots",0.03
"Chips,Tomatoes,Juice,Eggs",0.01
"Apples,Water,Fish,Juice,Bananas",0.01
"Chips,Tomatoes,Cereal",0.02
"Apples,Potatoes,Carrots,Eggs,Rice,Yogurt",0.01
"Cheese,Carrots,Pasta",0.01
"Cookies,Onions,Carrots,Bananas",0.01
"Chips,Milk",0.04
"Apples,Potatoes,Carrots",0.01
"Cheese,Tomatoes,Eggs",0.01
"Chicken,Pasta,Cereal",0.01
"Grapes,Beef,Cereal",0.01
"Yogurt,Oranges,Water",0.01
"Chips,Water,Beef,Fish,Rice",0.01
"Fish,Juice",0.03
"Water,Bananas,Cereal",0.01
"Onions,Fish,Pasta,Rice",0.01
"Apples,Fish",0.03
"Cheese,Carrots,Rice",0.01
"Butter,Cheese,Milk,Bread",0.01
"Milk,Eggs,Bread,Oranges,Soda",0.01
"Yogurt,Tomatoes,Juice,Beef",0.01
"Apples,Water,Rice",0.01
"Butter,Apples,Beef,Yogurt,Tomatoes",0.01
"Carrots,Pasta,Bread",0.01
"Fish,Potatoes,Milk",0.01
"Apples,Juice,Potatoes",0.01
"Butter,Fish,Cereal",0.01
"Butter,Juice,Soda",0.01
"Cookies,Chicken,Carrots,Tomatoes",0.01
"Water,Potatoes,Bananas,Beef",0.01
"Butter,Chicken",0.02
"Cheese,Apples,Milk,Soda",0.01
"Apples,Carrots,Rice,Yogurt,Juice",0.01
"Yogurt,Cheese,Water,Bananas,Cereal",0.01
"Grapes,Apples,Cookies,Oranges,Fish",0.01
"Carrots,Juice,Bread",0.01
"Oranges,Juice,Milk,Bread",0.01
"Soda,Carrots,Milk,Bananas",0.01
"Soda,Beef",0.03
"Grapes,Apples,Beef",0.01
"Carrots,Eggs",0.01
"Cheese,Chips,Bananas",0.03
"Butter,Water",0.01
"Yogurt,Grapes,Potatoes",0.01
"Apples,Soda,Rice",0.01
"Apples,Potatoes,Bread,Cheese,Grapes,Cereal",0.01
"Chips,Potatoes,Water,Beef,Fish,Rice,Bananas",0.01
"Milk,Rice,Cheese,Pasta,Bananas,Cookies",0.01
"Onions,Juice",0.01
"Cookies,Apples",0.03
"Water,Carrots,Cereal",0.01
"Beef,Cookies,Oranges,Soda,Bananas",0.01
"Butter,Milk,Cheese,Soda,Bananas",0.01
"Tomatoes,Milk,Bananas,Beef",0.01
"Butter,Chicken,Juice,Bread",0.01
"Pasta,Bananas,Bread",0.01
"Yogurt,Water,Bananas,Cereal",0.01
"Eggs,Rice",0.02
"Butter,Carrots,Pasta,Bananas",0.01
"Yogurt,Carrots,Cheese,Water,Cereal",0.01
"Butter,Apples,Pasta",0.01
"Bananas,Beef",0.04
"Cheese,Onions,Cookies,Oranges,Bananas",0.01
"Cookies,Apples,Fish,Juice",0.01
"Yogurt,Oranges,Water,Cookies",0.01
"Carrots,Milk,Water,Bananas,Cereal",0.01
"Butter,Yogurt,Juice,Beef",0.01
"Fish,Rice,Beef",0.01
"Potatoes,Juice,Eggs,Rice",0.01
"Milk,Beef,Fish,Tomatoes,Bananas",0.01
"Oranges,Milk,Soda,Beef",0.01
"Butter,Fish,Cereal,Cheese,Oranges,Cookies",0.01
"Butter,Potatoes,Carrots,Pasta,Bananas,Chicken",0.01
"Oranges,Milk",0.08
"Apples,Oranges,Milk",0.01
"Milk,Rice,Cookies,Pasta,Bananas",0.01
"Chicken,Cereal,Beef",0.02
"Fish,Tomatoes,Milk,Beef",0.01
"Fish,Pasta,Beef",0.01
"Onions,Carrots,Bananas",0.01
"Cheese,Carrots,Milk,Bananas",0.04
"Tomatoes,Eggs",0.02
"Apples,Fish,Potatoes",0.01
"Cheese,Grapes,Tomatoes,Cereal",0.01
"Water,Milk",0.04
"Fish,Tomatoes,Bananas",0.03
"Cheese,Oranges,Cookies,Beef",0.01
"Cheese,Cookies,Cereal",0.01
"Fish,Water,Rice",0.01
"Chicken,Chips,Cereal,Beef",0.01
"Cheese,Milk,Butter",0.02
"Apples,Potatoes,Carrots,Eggs,Juice",0.01
"Carrots,Milk,Bananas,Cereal",0.02
"Milk,Beef,Cheese,Oranges,Soda",0.01
"Pasta,Cereal",0.01
"Chips,Potatoes,Beef,Water,Bananas",0.01
"Grapes,Fish,Pasta,Cereal",0.01
"Cookies,Chips,Cereal,Rice",0.01
"Fish,Tomatoes,Juice",0.02
"Rice,Cereal",0.01
"Chips,Carrots,Cereal",0.01
"Cheese,Tomatoes,Beef",0.01
"Chips,Water,Beef,Rice",0.01
"Butter,Cheese,Chips,Bananas",0.01
"Butter,Oranges,Pasta,Soda",0.01
"Juice,Milk,Bananas,Cereal",0.01
"Milk,Bananas,Beef",0.03
"Chips,Beef,Water,Rice,Bananas",0.01
"Chips,Carrots,Chicken",0.01
"Potatoes,Tomatoes,Pasta,Bananas,Chicken",0.01
"Yogurt,Oranges,Chips,Pasta",0.01
"Bananas,Bread",0.03
"Butter,Carrots,Milk,Soda,Cereal",0.01
"Cookies,Oranges,Water",0.01
Eggs,0.13
"Water,Chicken",0.01
"Tomatoes,Soda,Bread",0.01
"Apples,Oranges",0.02
"Carrots,Bananas,Tomatoes",0.01
"Apples,Carrots,Eggs,Rice",0.01
"Apples,Chips,Soda,Rice",0.01
"Cookies,Grapes,Apples",0.01
"Bread,Rice",0.01
"Potatoes,Water,Bread,Fish,Tomatoes,Juice",0.01
"Yogurt,Juice,Carrots",0.01
"Grapes,Chips,Soda",0.01
"Butter,Carrots,Chicken",0.01
"Fish,Tomatoes,Oranges,Juice,Bananas",0.01
"Cheese,Pasta",0.04
"Yogurt,Juice,Pasta",0.01
"Pasta,Carrots,Milk",0.01
"Fish,Potatoes,Bread",0.01
"Cheese,Water,Milk,Bananas",0.03
"Milk,Tomatoes,Cheese,Juice,Bananas",0.01
"Apples,Beef,Cookies,Grapes,Fish",0.01
"Potatoes,Carrots,Tomatoes,Pasta,Chicken",0.01
"Cheese,Rice",0.03
"Cookies,Juice,Bananas",0.01
"Butter,Tomatoes,Pasta",0.02
"Apples,Oranges,Milk,Eggs",0.01
"Cheese,Chips,Tomatoes,Milk",0.01
"Cheese,Fish,Milk",0.04
"Rice,Cheese,Onions,Pasta,Bananas",0.01
"Fish,Soda",0.01
"Bread,Chicken",0.02
"Milk,Rice,Cheese,Onions,Pasta",0.01
"Chips,Tomatoes,Juice,Bananas,Cereal",0.01
"Apples,Grapes,Fish",0.01
"Bananas,Fish,Milk,Eggs",0.01
"Oranges,Cereal",0.01
"Butter,Eggs,Chicken",0.01
"Chicken,Pasta,Beef",0.02
"Cookies,Chicken,Milk,Rice",0.01
"Cheese,Pasta,Water,Milk",0.01
"Yogurt,Juice,Eggs",0.01
"Carrots,Milk,Yogurt,Water,Cereal",0.01
"Chicken,Carrots,Beef",0.01
"Cheese,Pasta,Milk,Beef",0.01
"Butter,Eggs,Bread,Juice,Chicken",0.01
"Apples,Juice,Bananas",0.01
"Oranges,Soda,Eggs,Bread",0.01
"Cheese,Water,Carrots,Pasta",0.01
"Butter,Carrots,Milk,Soda,Bananas,Cereal",0.01
"Chicken,Carrots,Cereal,Beef",0.01
"Apples,Fish,Bananas",0.01
"Cookies,Cheese,Milk",0.03
"Pasta,Onions,Milk,Bananas",0.01
"Cookies,Soda",0.02
"Cookies,Juice,Chicken",0.01
"Juice,Milk,Bread",0.01
"Fish,Juice,Milk",0.01
"Milk,Bread",0.02
"Fish,Water,Bananas,Rice",0.01
"Fish,Milk,Chips",0.01
"Water,Carrots,Beef",0.01
"Potatoes,Bananas,Chicken",0.01
"Yogurt,Carrots,Milk,Cereal",0.01
"Butter,Cheese,Chips,Milk",0.01
"Grapes,Tomatoes,Milk,Bananas",0.01
