Itemset,Support
"p,u,i,l,a",0.04
"i,t,s,b",0.07
"c,a,m,e",0.04
"s,o,i,l,a",0.04
"i,c,u,t",0.07
t,0.39
"g,s,o,e,t,d",0.04
"s,u,e,n,d",0.07
"g,v,e,o,n",0.04
"s,i,o,n,t",0.11
"s,i,e,n,b",0.04
"s,u,v,o,d",0.04
"g,s,a",0.04
"u,c,s,q",0.04
"v,o,u,n",0.04
"g,s,v,e,t",0.04
"u,o,e,t,d",0.07
"l,y,s",0.04
"y,e,d",0.04
"i,h,c,t,a",0.04
"l,i,v,u",0.04
"l,y,s,d",0.04
"l,u,a",0.07
"r,c,s,u",0.18
"p,u,i,e,r,c",0.04
"m,e,c,t,a",0.04
"l,d",0.11
"s,e",0.36
"g,u,e,n,d",0.04
"p,s,e,r,c,n",0.04
"a,i,h",0.04
"s,u,e,r,n",0.04
"s,o,e,t,b",0.04
"v,e,i,c,t,a",0.04
"g,u,o,v,e,n,t,d",0.04
"s,a",0.29
"u,v,t,a,d",0.04
"p,u,i,r,n",0.04
"u,o,n,t,a",0.07
"r,c,h",0.04
i,0.71
"o,h,n,t,a",0.04
"p,s,o,i,n",0.04
"u,s,v,o,n,d",0.04
p,0.18
"p,r,n",0.04
"l,c,u,q",0.04
"i,t,u,e",0.04
"p,u,s,o,e",0.04
"p,s,o,e,c",0.04
"p,b,u,e,l,a",0.04
"r,c,n,o",0.04
"u,v,e,o,n,t,a",0.04
"e,h",0.04
"u,e,l,n,d",0.04
"g,o,v,n,d",0.04
"u,i,m,a",0.04
"p,s,u,i,e,r,c",0.04
"g,s,o,e,d",0.04
"g,u,s,a,v,e,n,d",0.04
"t,o",0.32
"r,u,a",0.07
"p,u,s,i,r,c",0.04
"v,g,u,n",0.04
"p,n,u",0.04
"o,e,a,t,b",0.04
"g,o,e,a",0.04
"c,f,e",0.04
"s,u,v,t,d",0.04
"g,u,o,t,a",0.04
"v,i,c,n,t",0.04
"u,s,v,o,e,n,d",0.04
"e,i,m,h",0.04
"g,u,v,n,t,a,d",0.04
"l,n,i",0.04
"i,a,d",0.07
"b,s,i,a",0.11
"c,m,e,t",0.04
"u,s,o,e,t,a,d",0.04
"g,v,e,t,d",0.04
"p,u,s,i,r,n",0.04
"s,h,o,n,a,d",0.04
"u,i,o,r,n",0.07
"l,y,o",0.04
"g,s,o,e,n,d",0.04
"g,v,e,o,t",0.04
"s,u,i,l,o,q,a",0.04
"i,e,d",0.07
"l,i,s",0.18
"u,h,n,t,d",0.04
"u,s,e,a,b",0.04
"p,o,u,n",0.04
"g,s,u,o,v,n,d",0.04
"p,s,o,e,c,n",0.04
"p,i,e,c,n",0.04
"u,s,v,n,t,a,d",0.04
"u,o,e,n,d",0.04
"t,e,a,n,b",0.04
"g,u,v,t,a,d",0.04
"s,u,o,a,d",0.07
"r,s,o,a",0.04
"m,u,o,e,t",0.04
"p,b,s,u,e,l,a",0.04
"t,g,v,e",0.04
"u,r,n,i",0.07
"y,s,n",0.04
"l,s,u,b",0.04
"u,s,i,l,v",0.04
"i,e,v,c,d",0.04
"l,r,i",0.04
"p,s,e,c,n",0.04
"g,s,v,o,a",0.04
"l,p,i",0.07
"t,s,e,d",0.04
"s,i,e,b,n,t,a",0.04
"s,o,e,i,n,t,b",0.04
"m,t,i",0.07
"c,a,e,d",0.04
"l,c,s,a",0.04
"g,v,n,t,a,d",0.04
"u,v,o,e,t,a",0.04
"l,b,a",0.04
"n,t,h",0.04
"l,n,s",0.07
"n,e,d",0.11
"m,h,c,t,a",0.04
"r,c,o,t",0.04
"g,v,o,e,n,t",0.04
"u,o,v",0.04
"t,s,a,n,b",0.04
"a,i,e",0.14
"l,b,i,a",0.04
"g,s,v,n,t,a",0.04
"g,u,s,o,v,n,a",0.04
"u,t,g,v",0.04
"i,v,c,n,a,d",0.04
"a,m,b",0.04
"l,s,q",0.04
"p,c,s,e",0.04
"p,u,s,e",0.07
"r,c,s,e",0.11
"c,i,h",0.04
"i,v,e,c,n,d",0.04
"u,q",0.04
"s,u,o,e,a",0.04
"c,o,u,a",0.07
"p,c,n,s",0.04
"s,g,u,n",0.04
"o,v,a",0.04
"u,v,e",0.07
"u,s,i,e,c,t",0.04
"g,u,v,e,a,d",0.04
"p,s,o,r,n",0.04
"u,e,n,t,a,d",0.04
"m,u,o,i,t,b",0.04
"u,i,r,o",0.18
"u,n,s,h",0.04
"s,u,i,r,c,a",0.04
"p,u,s,r,n",0.04
"i,c,r,o",0.14
"g,u,e,a,d",0.07
"o,e,n,t,a,d",0.04
"s,h,o,n,t,a,d",0.04
"u,s,o,r,c,t",0.04
"o,v,e",0.04
"s,u,n,a,d",0.07
"v,d",0.07
"g,s,u,n,t,a,d",0.04
"c,n,s,e",0.07
"u,s,i,r,a",0.04
"p,u,a,l",0.04
"g,u,v,n,a,d",0.04
"u,m,s,i,a,b",0.04
"u,o,r,c,n",0.04
"l,f,o",0.04
"s,h,u,n,t,d",0.04
"r,o,b",0.04
"g,v,e,n",0.04
"o,v,e,d",0.04
"u,s,v,e,a,d",0.04
"p,c,n,i",0.04
"f,i,e,d",0.04
l,0.29
"m,u,i,o,a",0.04
"i,c,o,s",0.25
"s,u,e,a,d",0.04
"l,i,v",0.04
"p,u,e,l",0.04
"e,m,h",0.04
"v,t,g,o",0.04
"g,u,s,v,e,a,d",0.04
"p,s,o,r,c,n",0.04
"g,s,u,e,n,t,a",0.04
"u,v,e,n,a,d",0.04
"c,t",0.14
"g,s,o,e,n,a",0.04
"g,s,a,v,o,e,n,d",0.04
"u,t",0.29
"r,o,a",0.07
"t,n,g",0.04
"g,v,e,n,a",0.04
"u,o,e,v,n,a",0.04
"t,d",0.14
"b,t,o,a",0.07
"m,s,a",0.04
"s,u,i,o,a,b",0.04
"m,c,i,a",0.04
"t,e,d",0.11
"b,t,s,e",0.04
"p,u,s,i,e,o",0.04
"l,y,u,n",0.04
"n,o,b",0.04
"m,t,s,i",0.04
"o,e,r,c,n",0.04
"p,b,i,a",0.04
"g,s,e,t,a",0.04
"s,v,o,n,t,d",0.04
"s,o,v,d",0.04
"s,h,o,n,a",0.04
"m,t",0.11
"v,i,c,t,a,d",0.04
"g,v,e,o,t,d",0.04
"l,c,i,a",0.04
"i,t,r,o",0.07
"u,o,e,r,b",0.04
"a,u,h,d",0.04
"s,u,o,c,q",0.04
"s,u,v,o,n,t",0.04
"o,u,e,n",0.11
"s,n,t,a,d",0.07
"p,u,o,e,r,n",0.04
"u,t,m,b",0.04
"l,i,a,d",0.04
"i,a,s,e",0.07
"o,h",0.07
"p,u,s,i,o,r,c",0.04
"m,h,i,e,c",0.04
"p,o,r,c,n",0.04
"s,v",0.07
"o,i,l,c,a",0.04
"p,c,e",0.04
"p,u,i,e,l,a,b",0.04
"u,s,o,e,r",0.11
"g,u,e",0.07
"y,s,u,l,n,d",0.04
"o,h,n,t,d",0.04
"i,t,s,o",0.18
"c,a,m,t",0.04
"b,s,i,e",0.07
"u,t,m,a",0.07
"p,o,e",0.07
"p,b,s,e",0.04
"p,u,s,o,e,n",0.04
"s,i,r,c,t",0.04
"u,i,c,q,a",0.04
"s,u,t,a,d",0.07
"s,i,o,e,n",0.11
"g,s,u,o,n",0.04
"p,s,o,c,n",0.04
"u,s,h,d",0.04
"v,e,i,n,a,d",0.04
"l,r,s,o",0.04
"r,a,e,d",0.04
"u,o,r,c,t",0.04
"s,u,v,e,o,d",0.04
"i,o,s,q",0.04
"g,s,o,n,d",0.04
"s,u,o,i,c,f",0.04
"o,e,b,n,t,a",0.04
"p,u,i,e,o,n",0.04
"s,h,o,n,t,a",0.04
"s,u,o,l,c",0.04
"g,o,v,e,d",0.04
"v,g,o,n",0.04
"n,u,e",0.14
"g,u,v,o,t",0.04
"l,s,u,a",0.07
"a,u,e,d",0.11
"u,s,i,t,b",0.04
"c,n",0.14
"g,s,o,e,t,a",0.04
"v,o,n,a",0.04
"u,s,o,c,t",0.07
"u,o,i",0.36
"p,s,i,r,c",0.04
"n,d",0.21
"p,u,s,b",0.04
"u,r,t,o",0.07
"m,u,o,i,b",0.04
"p,s,e,r,n",0.04
"u,o,n,t,a,d",0.07
"s,i,e,n,t,b",0.04
"u,o,c,n,t",0.04
"v,e,c,n,a",0.04
"t,o,b",0.07
"i,t,v,e",0.04
"u,s,h,n,t,a",0.04
"r,u,a,d",0.04
"u,m,e,t,d",0.04
"p,r,n,s",0.04
"g,s,o,e,t",0.04
"g,s,e,n,a",0.04
"p,u,l,a,b",0.04
"s,h,o,t,a",0.04
"l,i,o,u",0.04
"t,b",0.07
"s,o,i,a,n,b",0.04
"p,s,i,o,l",0.04
"s,u,i,r,t,a",0.04
"t,g,o,n",0.04
"p,s,o,i,c,n",0.04
"t,g,v,d",0.04
"c,n,a,e",0.04
"u,i,o,n,d",0.04
"n,s,h",0.04
"g,u,s,v,e",0.04
"u,i,o,l,c,q",0.04
"a,s,h,d",0.04
"g,v,o,e,n,t,a",0.04
"l,i,o,d",0.04
"i,o,s,e",0.18
"c,q",0.04
"n,o,d",0.11
"h,s,a",0.04
"g,u,s,t,a,d",0.04
"o,i,l,c,q",0.04
"p,u,i,r,c,n",0.04
"s,i,l,a,d",0.04
"e,c,n,t,a,d",0.04
r,0.32
"t,o,h,d",0.04
"p,b,u,e",0.04
"p,i,o,r,c,n",0.04
"p,i,u,a",0.04
"i,o,s,n",0.18
"u,s,v,e,n,d",0.04
"p,r,o,u",0.04
"g,o,v,n,a",0.04
"s,u,m,o,a",0.04
"s,h,t,a,d",0.04
"s,o,l,c,q",0.04
"s,i,e,o,t",0.07
"s,v,e,n,d",0.04
"g,o,e,n,t,d",0.04
"g,n,e",0.04
"s,v,e,o,n,a,d",0.04
"p,s,r,c,i,o,e,n",0.04
"g,s,a,v,o,e,n,t,d",0.04
"v,i,n,t,a",0.04
"u,o,e,n,t",0.07
"s,h,u,t,a",0.04
"s,o,i,l,c,a",0.04
"g,s,o,t,d",0.04
"g,u,v,e,n,d",0.04
"v,s,e,a",0.04
"m,s,u,i,o,t",0.04
"e,u,a",0.14
"t,u,b",0.04
"i,c,o,u",0.25
"g,e,r,a,d",0.04
"u,i,b",0.07
"s,i,o,c,n,t",0.04
"v,e,c,n,a,d",0.04
"p,u,i,e,l,a",0.04
"g,u,v,o,n",0.04
"i,e,c,n,a,d",0.04
"r,c",0.21
"g,s,e,n,a,d",0.04
"t,v,o,a",0.04
"g,s,v,o,n",0.04
"s,i,o,e,n,t,a",0.04
"o,e,i,l,f",0.04
"n,t,e,a",0.11
"p,r,o,e",0.07
"s,i,l,n,a,d",0.04
"i,r,o,f",0.04
"u,o,e,c,b",0.04
"u,t,n,o",0.14
"p,s,i,l,b",0.04
"u,s,i,c,f",0.04
"y,s,d",0.04
"l,y,e",0.04
"g,s,u,o,n,t,d",0.04
"u,i,o,r,n,t",0.04
"r,c,t",0.04
"n,h,d",0.04
"u,i,v",0.04
"p,r,o,h",0.04
"u,v,e,o,n",0.04
"u,t,v",0.04
"v,i,n,t,d",0.04
"g,u,s,e,n,t",0.04
"e,o,a",0.11
"u,s,i,e,r,n",0.04
"m,u,o,e,t,a,d",0.04
"c,s",0.29
"u,s,r,c,b",0.04
"y,i",0.04
"o,m,b",0.04
"l,i,b",0.04
"g,o,e,n,t,a",0.04
"i,h,e,c,a",0.04
"g,s,a,o,e,v,n,t",0.04
"s,i,o,r,c,t",0.04
"u,e,c,n,t",0.04
"n,b",0.04
"s,i,r,c,f",0.04
"s,v,e,n,t,d",0.04
"s,i,o,a,t,b",0.07
"p,s,i,e,r,c,n",0.04
"p,s,i,e,l,r",0.04
"f,d",0.04
"t,m,a",0.11
"l,c,u",0.04
"c,i,e",0.18
"p,i,o,l",0.04
"t,o,d",0.11
"l,s,b",0.04
"u,m,o,a,d",0.04
"p,i,o,e,n",0.04
"u,s,i,e,a",0.04
"g,u,s,e,a",0.04
"s,u,o,n,t,d",0.07
"p,s,u,e,a",0.04
"p,r,s,o",0.07
"p,o",0.14
"n,i,e,a",0.07
"g,u,s,v,e,a",0.04
"u,i,l,c,a",0.04
"v,g,o,e",0.04
"r,i,s,o",0.21
"u,s,v,n,t",0.04
"g,s,u,v,e,o,t,d",0.04
"s,u,i,o,d",0.04
"o,i,e",0.21
"l,a,s,q",0.04
"u,h,o,n,t",0.04
"s,h,o,t,d",0.04
"p,u,s,e,b",0.04
"g,o,e,d",0.04
"u,i,r,c,a",0.04
"u,s,i,e,o,c,t",0.04
"u,o,e,i,t",0.04
"g,t,e",0.04
"r,n",0.07
"t,v",0.07
"u,o,l,c,q",0.04
"g,u,s,e,n",0.04
"u,s,i,c,n",0.07
"a,o,q",0.04
"s,h,u,n,a",0.04
"g,v,e,n,t,a,d",0.04
"v,o,s,e",0.04
"m,s,u,i,t,a",0.04
"s,u,e,l,d",0.04
"b,t,i,e",0.04
"g,u,v,n,t",0.04
"p,u,i,e,c",0.04
"e,r,b",0.04
"u,s,v,o,a,d",0.04
"p,e",0.11
"o,i,n,a",0.04
"c,n,e",0.11
"l,i,a",0.11
"g,u,v,o,n,a,d",0.04
"s,v,n,t,a",0.04
"g,e",0.07
"v,e,c,t,a,d",0.04
"s,u,a,o,v,n,t,d",0.04
"s,i,o,l,e,r",0.04
"u,h,s,o,n,t,d",0.04
"p,u,s,r,c,o,e,n",0.04
"i,e,c,t,a,d",0.04
"s,i,n,t,a",0.04
"s,e,t,a,d",0.04
"v,g,s,o",0.04
"c,n,a",0.04
"s,i,e,o,r,f",0.04
"s,o,i",0.43
"y,s,u,l,d",0.04
"o,e,n,t,b",0.04
"s,o,e,t,a",0.07
"r,g",0.04
c,0.43
"p,s,u,i,a,b",0.04
"g,u,e,n,a",0.04
"r,c,n",0.04
"c,u,e",0.14
"u,a,s,h",0.04
"i,e,l,a,b",0.04
"t,s,i,n",0.11
"u,c,f,i",0.04
"p,i,b,l",0.04
"v,o,e,n,t,a",0.04
"g,u,v,o,d",0.04
"o,r,c,t,a",0.04
"g,s,v,n,t,a,d",0.04
"s,i,r,c,t,a",0.04
"o,e,n,t,a",0.07
"u,e,d",0.14
"l,s,u",0.14
"s,i,e,c,t",0.04
"g,s,o,t,a",0.04
"u,r,s,o",0.21
"m,u,s,i",0.04
"m,e",0.07
"o,u,e,d",0.07
"g,s",0.04
"l,s,u,o",0.04
"v,e,i,c,a,d",0.04
"p,n,i",0.04
"u,r,o,b",0.04
"r,c,o,b",0.04
"u,m,o,e,t,a",0.04
"c,v",0.04
"u,s,v,e,a",0.04
"p,c,a,h",0.04
"p,s,u,o,e,r,n",0.04
"u,v",0.07
"s,v,o,e,a",0.04
"m,u,d",0.04
"r,t,u,a",0.04
"y,s,u,e,n,d",0.04
"l,c,q,a",0.04
"t,a,i,e",0.11
"l,i,u",0.11
"u,b,i,e",0.04
"i,t,o,u",0.14
"u,n,v,d",0.04
"u,i,o,l,c,q,a",0.04
"g,u,s,o,e,v,n,d",0.04
"p,u,i,e,b,a",0.04
"g,v,o,e,t,a",0.04
"v,e,n,t,a,d",0.07
"i,o,s,d",0.04
"l,i,o,e",0.07
"g,s,o,a",0.04
"p,c,s,u",0.07
"s,o,r,c,t",0.04
"s,h,o,n,d",0.04
"m,u,o,a,b",0.04
"c,s,o,b",0.04
"s,u,o,l,q",0.04
"u,i,l,a,b",0.04
"h,t,a",0.07
"b,n,t,a",0.04
"s,i,e,f",0.04
"l,f,i,d",0.04
"b,n,i,a",0.04
"i,e,c,t,a",0.07
"s,i,e,c,n,t",0.04
"u,s,i,e,o,c,n",0.07
"l,i,o,a",0.04
"s,i,e,a,b",0.07
"c,n,e,d",0.04
"u,s,o,v,e,n,a",0.04
"g,u,s,o,e,t,a",0.04
"i,e,t,a,d",0.04
"p,u,s,i,o,r",0.04
"b,n,i,e",0.04
"e,i,h",0.04
"g,v,d",0.04
"o,v,n",0.04
"r,c,i,e",0.07
"g,u,o,a,d",0.04
"t,v,u,e",0.04
"s,o,r,n,t",0.04
"s,u,i,l,c",0.04
"n,u,h,a",0.04
"r,s,e",0.14
"i,t,o,a",0.11
"g,s,u,e,d",0.04
"l,i,q",0.04
"c,t,e",0.11
"t,n,o,d",0.07
"r,u",0.25
"t,o,a",0.21
"p,s,u,e,c",0.04
"s,h,u,o,t,d",0.04
"o,m,e",0.04
"o,s,q,a",0.04
"s,e,n,a,d",0.04
"g,t,e,d",0.04
"t,i,e,d",0.04
"l,y",0.07
"g,s,u,o,a",0.04
"u,s,r,n,t",0.04
"i,e,l,f,d",0.04
"r,e,d",0.04
"l,r,s",0.04
"b,r,s,e",0.04
"b,c,o,e",0.04
"u,i,e,o,r",0.07
"n,t",0.21
"g,u,n,t,a,d",0.04
"s,i,o,e,r,c,f",0.04
"o,e,i,r,f",0.04
"s,i,o,e,n,t",0.07
"p,s,i,l,a",0.04
"g,v,o",0.04
"u,s,i,o,r,t",0.07
"s,u,m,i,o,t,b",0.04
"p,c,o,s",0.07
"s,h,u,n,d",0.04
"n,s,e,a",0.07
"l,n,a,d",0.04
"c,s,o",0.29
"f,u,o",0.04
"g,s,o,n,a",0.04
"l,i,u,b",0.04
"y,s,e",0.04
"l,y,d",0.04
"r,c,u",0.18
"t,o,s,b",0.07
"p,u,s,e,c,n",0.04
"m,s,i,o,t,b",0.04
"u,c,s,e",0.14
"p,b,s,a",0.04
"i,c,n,t,d",0.04
"i,o,a,n,b",0.04
"p,s,i,e",0.11
"p,u",0.11
"l,y,u",0.04
"g,s,u,e,n,d",0.04
"g,u,v,e,t",0.04
"i,u,a",0.14
"g,s,v,o,e,n,a",0.04
"e,u,b",0.07
"p,r,l,e",0.04
"r,c,o",0.21
"g,u,s,o,e,n",0.04
"g,u,n,d",0.04
"v,i,e,c,t,a,d",0.04
"t,v,u,d",0.04
"q,a",0.04
"u,s,r,t,a",0.04
"i,o,e,n,t,a",0.04
"m,o,t,a,d",0.04
"s,o,e,c,f",0.04
"i,o,r,n,t",0.04
"o,h,r,c,a",0.04
"g,s,v,n,a,d",0.04
"u,m,o,t,a",0.07
"u,m,b",0.04
"s,i,o,e,b",0.04
"r,n,o",0.07
"i,v,c,a,d",0.04
"u,s,o,e,v,t,a",0.04
"u,h,s,a,d",0.04
"o,u,b",0.07
"m,u,s,t",0.04
"g,u,v,e,n,t",0.04
"g,u,s,a,o,e,n,t,d",0.04
"p,i,c,u",0.07
"u,f,s,e",0.04
"f,i",0.07
"s,v,g,u",0.04
"s,u,h,o,a",0.04
"n,o,a",0.11
"m,t,o,u",0.07
"s,u,b",0.11
"u,s,e,l",0.11
"e,v,a",0.07
"u,h,o,a,d",0.04
"u,e,r,c,f",0.04
"u,h,s,o,n,d",0.04
"i,c,v,d",0.04
"l,s,i,n",0.04
"n,i,e,d",0.04
"t,g,u",0.04
"p,i,o,e,c",0.04
"u,s,v,o,t,a,d",0.04
"m,s,u,t,a",0.04
"p,o,i,r,n",0.04
"t,i",0.25
"s,u,o,c,f",0.04
"n,a,e,d",0.07
"l,n,s,a",0.04
"u,a,q",0.04
"l,r,o,e",0.04
"s,i,e,n,t,a",0.04
"u,o,r,t,a",0.04
"m,h,i,e,c,t,a",0.04
"u,s,i,e,o,c",0.11
"m,u,o,b,t,a",0.04
"g,s,v,e,o,t",0.04
"u,s,i,o,r,n",0.07
"p,s,u,a",0.04
"g,u,v,e,n,a",0.04
"u,h,n,t,a,d",0.04
"l,y,s,e",0.04
"h,t,m,e",0.04
"m,b",0.04
"y,o,i",0.04
"s,h,u,t,d",0.04
"g,u,o,e,a,d",0.04
"l,c,s,o",0.04
"c,a,i,h",0.04
"u,s,i,o,e,r,n",0.04
"r,n,t",0.04
"p,u,i,e",0.07
"s,i,o,e,r,c,n",0.04
"g,u,o,e,n,d",0.04
"r,n,s,e",0.04
"g,u,s,v,e,t,a",0.04
"v,a,d",0.07
"u,s,o,e,r,b",0.04
"s,h,u,t,a,d",0.04
"p,u,o,e,c,n",0.04
"u,s,i,l,e,v",0.04
"g,s,u,e,t,d",0.04
"g,u,v,e,n",0.04
"r,o,s",0.25
"r,c,t,a",0.04
"p,s,i,o,l,e,r",0.04
"i,n,s,d",0.07
"c,v,a",0.04
"i,c,o,t",0.07
"c,o,s,f",0.04
"u,i,e,c,n,t",0.04
"p,s,e,l,r",0.04
"u,s,o,e,t,a",0.04
"u,i,t",0.14
"p,r,n,e",0.04
"c,o,u,b",0.04
"v,o,u,a",0.04
"g,s,v,e,o,n,t",0.04
"m,h",0.04
"i,c,s,a",0.07
"b,c,s,e",0.04
"m,t,i,a",0.07
"u,h,s,o,n",0.04
"p,a,s,e",0.04
"m,u,o,e,a,d",0.04
"v,o,e,t,a",0.04
"s,o,e,b,n,t,a",0.04
"p,u,o,e,c",0.04
"g,s,v,o,t,a,d",0.04
v,0.11
"g,u,v,n,d",0.04
"r,u,e",0.14
"r,g,a,d",0.04
"u,i,o,e,c",0.11
"r,c,i,a",0.04
"g,u,o,e,d",0.04
"r,o,e",0.14
"u,r,i,a",0.04
"u,i,o,l,c",0.04
"g,u,s,o,e,v",0.04
"i,e,c,n,t,a,d",0.04
"p,r,c,a",0.04
"p,s,e,l,a,b",0.04
"s,u,h",0.04
"s,v,e,o,d",0.04
"p,o,h,r,c",0.04
"p,u,i,e,a",0.04
"u,e,n,t,d",0.04
"i,o,e,b,a",0.04
"n,u,g",0.04
"i,e,n,t,b",0.04
"y,u,s,e,l,d",0.04
"p,s,i",0.14
"c,o,q",0.04
"s,e,n,t,d",0.04
"s,u,e",0.29
"l,u,d",0.04
"s,u,e,r,c,f",0.04
"g,u,v,e,n,t,d",0.04
"c,s,e",0.14
"s,u,i,l,e,a,b",0.04
"u,i,e,c,t",0.04
"u,m,s,b,a",0.04
"l,i,s,e",0.11
"p,b,i,e",0.04
"g,s,v,o,d",0.04
"s,i,o,l,q",0.04
"s,o,e,c,t",0.04
"m,i,o,a,b",0.04
"b,n,a,e",0.04
"l,n,a",0.04
"p,r,i",0.07
"t,n,u,e",0.07
"s,u,i,o,c",0.25
"g,s,u,v,o,d",0.04
"g,u,o,n,t",0.04
"r,s,o,b",0.04
"g,a,d",0.07
"s,o,e,t,d",0.04
"s,i,e,o,c,n",0.07
"u,r,s,b",0.04
"c,n,i,d",0.04
"g,o",0.04
"t,n,o,e",0.11
"m,i,o,u",0.04
"p,c,a",0.04
"g,o,n,t,d",0.04
"p,u,a",0.04
"m,t,o,e",0.04
"v,i,t,a,d",0.04
"t,g,s,o",0.04
"i,c,n,o",0.11
"l,u,o",0.04
"i,o,r,c,t,a",0.04
"g,u,s,v,d",0.04
"u,s,o,e,c,n,t",0.04
"l,c,i,q",0.04
"s,u,o,q,a",0.04
"p,s,i,e,r,c",0.04
"g,u,s,a,o,e,n,d",0.04
"s,o",0.57
"u,s,i,e,v",0.04
"s,u,o,e,n,t,d",0.04
"n,g,o",0.04
"u,s,o,e,r,c",0.11
"u,o,i,t,a",0.07
"v,o,e,n,a",0.04
"p,s,o,l,r",0.04
"t,g,n,d",0.04
"g,u,e,t,a,d",0.04
"n,a,d",0.14
"o,e,t,a,d",0.07
"s,o,e,n,t,d",0.04
"t,a,s,h",0.04
"v,o,d",0.04
"f,i,e",0.07
"u,v,n,t,a",0.04
"o,s,b",0.11
"u,s,i,l,o,c,a",0.04
"g,s,v,o,n,a,d",0.04
"p,s,u",0.11
"p,a",0.07
"i,n,o,e",0.11
"g,u,s,v,n,a,d",0.04
"s,i,n,a",0.07
"p,i,u,o",0.07
"p,a,l,b",0.04
"u,s,i,o,c,t",0.07
"g,u,s,e,t,a",0.04
"v,g,s,d",0.04
"u,g,o",0.04
"s,o,e,r,c,n",0.04
"t,g,n,e",0.04
"p,s,i,e,c,n",0.04
"p,u,s,r,c,n",0.04
"s,a,q",0.04
"p,r",0.11
"p,h,a",0.04
"o,e,l,f,d",0.04
"u,c,s,t",0.07
"u,o,e,n,t,a,d",0.04
"r,f,i",0.04
"b,i,e",0.07
"u,s,o,i,r,c,a",0.04
"u,i,e,c,n",0.07
"y,u,l,n,d",0.04
"y,u,s,e,n",0.04
"u,i,o,r,c,t",0.04
"g,u,s,o,v,e,n,t,d",0.04
"g,u,a,v,e,o,n,t",0.04
"s,v,o,n,a",0.04
"g,s,v,a,d",0.04
"p,s,e,b,a",0.04
"v,g,s,e",0.04
"g,s,o,n,t,a,d",0.04
"g,u,o,e,v,a",0.04
"p,s",0.14
"i,f,u",0.04
"s,o,u,q",0.04
"l,u,b",0.04
"l,s,u,d",0.04
"t,o,u,b",0.04
"o,i,q",0.04
"p,s,i,e,n",0.04
"n,u,o",0.21
"f,i,d",0.04
"p,i,s,l",0.07
"g,s,v,e,t,a,d",0.04
"l,c,a",0.04
"t,o,m,b",0.04
"s,o,e,n,t",0.11
"u,o,c,q,a",0.04
"o,u,n,d",0.11
"n,t,h,d",0.04
"g,u,s,v,e,t",0.04
"l,a,d",0.04
"e,s,a",0.11
"i,e,r,c,f",0.04
"i,o,e,a,t,b",0.04
"g,u,o,e,n,t",0.04
"l,v,u,e",0.04
"v,s,u,d",0.04
"v,c,t,a,d",0.04
"g,u,s,a,o,e,v,n,t",0.04
"p,i,a",0.04
"t,g,o",0.04
"h,a",0.11
"r,n,i",0.07
"g,u,e,n,a,d",0.04
"l,i,r,o",0.04
"m,b,s,a",0.04
"m,a,d",0.04
"c,i,e,t",0.11
"u,s,o,b,i,t,a",0.04
"n,s,h,a",0.04
"s,u,i,l,o,c,q",0.04
"p,u,e,l,a",0.04
"g,u,s,v,t,a,d",0.04
"c,a,i,t",0.11
"t,o,e",0.14
"p,u,i,a,b",0.04
"g,u,v,o,a,d",0.04
"r,c,a",0.07
"g,s,u,e,n,a",0.04
"g,s,o,e,n,t,a",0.04
"b,n,a",0.04
"s,u,o,e,t,d",0.04
"t,n,v,e",0.07
"g,s,v,o,e,a,d",0.04
"o,i,e,d",0.04
"l,s,i,o",0.07
"p,b,s,l,a",0.04
"u,h,o,t,a",0.04
"s,o,e,n,t,b",0.04
"s,u,i,o,t",0.14
"g,u,o,n,t,d",0.04
"s,o,d",0.11
"l,o,e",0.07
"v,c,n,t,a,d",0.04
"s,i,o,l,c,q",0.04
"n,u,h",0.04
"o,v,e,n,d",0.04
"g,u,s,o,v,n,t,d",0.04
"s,u,v,e,t,a,d",0.04
"h,t,i,e",0.04
"s,u,v,n,t,a",0.04
"u,i,o,r,c,n",0.04
"c,s,a",0.07
"u,o,v,e,n,d",0.04
"p,s,i,r,c,n",0.04
"r,e",0.18
"b,u,a",0.07
"v,n,g",0.04
"s,u,o,a",0.18
"u,s,v,o,t,a",0.04
"u,s,i,r,c,t,a",0.04
"s,u,l,n,d",0.04
"g,u,o,t,a,d",0.04
"u,v,o,n,a,d",0.04
"n,s,d",0.18
"l,n,e",0.04
"m,a,i,e",0.04
"c,n,t,a",0.04
"g,s,v,e,n,a,d",0.04
"u,s,i,l,e,a",0.04
"g,u,o,a",0.04
e,0.54
"p,u,o,e,r",0.04
"t,o,u,d",0.11
"p,u,o,c,n",0.04
"u,h,o,n,t,a",0.04
"c,o,s,n",0.07
"g,s,n,a,d",0.04
"p,i,e,l,a",0.04
"s,u,v,n,t,d",0.04
"g,u,o,n,d",0.04
"p,b,u,i,l,a",0.04
"n,h",0.04
"u,g,o,e",0.04
"g,t,a",0.04
"v,c,n,a,d",0.04
"p,u,s,o,e,c",0.04
"i,o,c,t,a",0.04
"p,u,s,i,r,c,n",0.04
"u,r,t,s",0.07
"t,o,m,d",0.04
"v,e,i,t,a",0.04
"p,u,i,e,r,n",0.04
"p,i,o,r,c",0.04
"i,s,u",0.43
"o,s,e,a",0.07
"p,s,i,e,r,n",0.04
"c,n,i,e",0.11
"g,o,n,a",0.04
"p,u,s,i,r",0.04
"u,i,o,t,b",0.04
"l,o,u,a",0.04
