Itemset,Support
"s,d,u,h,a,o",0.04
"t,h,e,m",0.04
"p,e,b",0.04
"d,u,h,n,a,o",0.04
"v,a,o",0.04
"c,i,l,s",0.04
"c,p,r,h,a",0.04
"c,u,r,a,s",0.04
"t,c,u,o,n,s",0.04
"t,d,u,n,o",0.07
"r,h,a,o",0.04
"g,e",0.07
"t,v,d,n,s",0.04
"e,i,u,n,o",0.07
"c,e,i,r,n,o",0.04
f,0.07
"t,g,e,o",0.04
"r,o,i,s",0.21
"t,u,b,a,o",0.04
"t,s,i,u,a,o",0.07
"o,n,e,u",0.11
"t,g,u,n,a",0.04
"e,d,u,o,a,s",0.04
"t,r,a",0.04
"b,u,s",0.11
"c,e,r,o,s",0.11
"t,c,i,m,h",0.04
"t,g,u,n,a,o",0.04
"c,e,i,p,o",0.04
"g,e,d,n,a,s",0.04
"d,a,o",0.11
"o,p,e,u",0.04
"v,t,g,d,o,s",0.04
"t,i,r,o,n,s",0.04
"e,d,m,u,a,o",0.04
"t,s,e,u,n,o",0.07
"e,i,b,p,a",0.04
"c,u,r,p,o",0.04
"p,i,l,s",0.07
"c,q,i,a,o",0.04
"r,g,e,d",0.04
"c,e,i,f,o",0.04
"c,i,r,a,o",0.04
"r,o,a,u",0.04
"g,a",0.07
"t,g,d,o,n,s",0.04
"t,m,u,o,s",0.04
"t,g,e,d,n,a",0.04
"t,c,e,i,m",0.04
"t,e,u,a,s,d,n,o",0.04
"c,q,l,o,a,s",0.04
"g,a,o",0.04
"o,c,a,s",0.07
"s,p,i,b",0.04
"v,i,d",0.04
"s,n,y,u",0.04
"s,d,h,n,a,o",0.04
"e,d,y,u",0.04
"t,c,i,u",0.07
"p,e,l,a",0.04
"t,s,u,h,n,o",0.04
"a,c,i,m",0.04
"c,u,p,n,o",0.04
"t,v,s,g,e,a,o",0.04
"t,g,d",0.04
"t,n,c,e",0.07
"v,i,l,s",0.04
"e,m",0.07
"t,r,i,s",0.07
"i,m,u,b,a",0.04
"t,e,i,b,n,a,o",0.04
"o,c,e,u",0.14
"v,t,g,n,a,s",0.04
"t,e,d,u,a,s",0.04
"v,d,u,o,n,s",0.04
"v,d,o",0.04
"l,y,s",0.04
"i,e,a,b",0.07
"e,d,o,n,a,s",0.04
"t,v,g,e,u,o,n,s",0.04
"n,b,s",0.04
"t,i,u,r,n",0.04
"o,i,a,b",0.07
"e,i,u,r,o,f,s",0.04
"o,n,i,u",0.14
"c,e,i,u,o,s",0.11
"t,i,u,r,n,o",0.04
"t,a,i,d",0.04
"f,e,c",0.04
"n,y",0.04
"l,a,u",0.07
"q,c,i,l",0.04
"c,r,p,n,o",0.04
"t,e,i,b,o",0.04
"t,c,n,o",0.04
"t,g,e,u,a,s",0.04
"e,i,u,r,p,n,o",0.04
"v,g,o",0.04
"r,p,i,l",0.04
"e,f,i,u",0.04
"p,s,c,u",0.07
"q,l,u,a,o",0.04
"t,m,u,b,a",0.04
"t,v,s,e,u,n,o",0.04
"v,t,s,u,n,a,o",0.04
"e,c,i,n",0.11
"s,m,b,a,o",0.04
"i,c,e,s",0.11
"b,p,i,u",0.04
"p,i,e,o",0.07
"v,g,d,n,s",0.04
"t,g,e,d,n,s",0.04
"r,e,l,o",0.04
"v,c,i,n,a",0.04
"g,e,d,u,o,s",0.04
"n,d,u",0.14
"t,e,a,b",0.04
"v,n,e,u",0.04
"t,d,m",0.04
"t,c,e,u",0.04
"p,i,l,a",0.04
"c,q,i,o,s",0.04
"l,i,u,b,a,s",0.04
"v,e,u,n,s",0.04
"t,c,i,d",0.04
"t,v,g,u,n,a",0.04
"r,f,c,e",0.04
"c,e,u,o,r,p,n,s",0.04
"n,u,o",0.21
"s,n,l,u",0.04
"c,e,i,m,a",0.04
"q,i,l,o,s",0.04
"v,c,d,a",0.04
"t,g,d,u,a,s",0.04
"r,e,i,l",0.04
"t,v,e,u,n,s",0.04
"t,s,i,m,u,a,o",0.04
"e,u,n,y,s",0.04
"g,n,u",0.04
"s,c,n,u",0.07
"c,l,a,o",0.04
"r,e,b",0.04
"v,t,e,d,u,n,a",0.04
"v,t,g,d,o,a,s",0.04
"t,v,e,d,u,a,s",0.04
"r,f",0.04
"c,e,i,o,n,s",0.07
"i,l",0.25
"n,p,e,u",0.04
"i,u,s",0.43
"q,c,a,s",0.04
"t,v,g,d,n,s",0.04
"y,u",0.04
"t,m,u,a,o",0.07
"r,f,e,o",0.04
"t,v,g,e,u,a,d,o",0.04
"t,s,e,v",0.04
"v,s,g,a,o",0.04
"o,n,a,s",0.11
"t,g,e,n,s",0.04
"q,i,l,u,a,s",0.04
"p,a,b",0.04
"s,i,r,n,o",0.07
"v,e,d,u,s",0.04
"i,d,o",0.07
"v,t,g,u,n,o",0.04
"p,i,a,b",0.04
"t,s,e,u,n,a,o",0.04
"o,q,u,s",0.04
"r,n,o",0.07
"a,e,d,m",0.04
"i,b,p,a,s",0.04
"c,i,r,p,n,s",0.04
"t,v,g,e,u,a,s",0.04
"d,i,u,o,s",0.04
"s,i,l,o",0.07
"t,v,e,d,n,o",0.04
"t,g,d,o,n,a,s",0.04
"c,i,r,o,a,s",0.04
"q,c,u",0.04
"o,e,a,b",0.04
"c,e,i,u,r,o,s",0.07
"n,d,s",0.18
"q,l,s",0.04
"t,n,i",0.14
"b,i,m,u",0.04
"t,i,b,n,s",0.04
"c,e,r,p,s",0.04
"t,u,h,n,o",0.04
"t,v,g,e,o,s",0.04
"n,c,e,u",0.07
"i,l,u,p,s",0.04
"e,d,u,o,n,s",0.04
"v,t,d,u,a,s",0.04
"g,e,u,a,s,d,n,o",0.04
"t,r,a,s",0.04
"t,s,e,b,o",0.04
"e,l,r,p,s",0.04
"e,i,u,p,a,s",0.04
"c,i,r,o,p,n,s",0.04
"f,i,e,o",0.07
"e,h,i,a",0.04
"v,c,n,t",0.04
"t,g,e,d,n,a,o",0.04
"r,o,c,b",0.04
"s,c,u,r,p,o",0.04
"o,g,d,u",0.04
"t,e,d,u,a",0.07
"v,d,u,n,o",0.04
"s,c,q,i,l,u,o",0.04
"o,u",0.54
"u,o,h,n,s",0.04
"t,i,v",0.04
"t,c,i,n,s",0.04
"o,n,a,u",0.07
"t,g,e,u,n",0.04
"t,g,d,u,s",0.04
"p,h,a,o",0.04
"b,u",0.11
"e,l,u,b,a,s",0.04
"p,r,c,a",0.04
"i,m,u,b,o",0.04
"s,g,d,n,o",0.04
"o,p,n,u",0.04
"r,f,c,i",0.04
"c,i,u,r,p,n",0.04
"t,c,h",0.04
"t,e,b",0.04
"c,i,u,r,p,s",0.04
"n,i,l",0.04
"u,o,p,n,s",0.04
"c,a,o",0.11
"o,q,i,u",0.04
"o,g,a,s",0.04
"e,d,s",0.07
"t,d,u,h,a",0.04
"p,c,o",0.11
"c,i,l,u,s",0.04
"e,u,o,n,s",0.11
"e,a,s",0.11
"l,u",0.14
"v,t,e,d,u,o",0.04
"t,h,e,a",0.04
"v,t,u,o,n,s",0.04
"e,u,a,i,l,b,p,s",0.04
"t,a,h,m",0.04
"t,s,i,n,o",0.11
"g,e,d,u,n,s",0.04
"c,u",0.29
"o,g,e,u",0.04
"c,r,o,f,s",0.04
"t,e,i,n,o",0.07
"t,e,d,u,n,a,o",0.04
"a,i,d",0.07
"v,e,u,a,s,d,n,o",0.04
"i,m,u,o,s",0.04
"c,q,o,a,s",0.04
"t,o,g,v",0.04
"r,d,u",0.04
"g,e,a,o",0.04
"e,b,p,a,s",0.04
"c,e,r,p,n,s",0.04
"c,i,p,n,o",0.04
"n,i,b",0.04
"t,a,e,m",0.07
"e,d,u,o,s",0.04
"s,c,r,p,n,o",0.04
"t,s,e,i,b,o",0.04
"r,n,i",0.07
"c,e,u,s,i,r,p,n,o",0.04
"n,o",0.29
"p,a,o",0.04
"o,e,d,u",0.07
"i,l,u,a,s",0.07
"t,g,d,u,a",0.04
"t,c,i,u,n",0.04
"v,g,e,u,n,a,o",0.04
"i,m,b",0.04
"t,c,i,u,s",0.07
"e,l,p,a,s",0.04
"c,i,u,r,f,o",0.04
"t,d,o",0.11
"u,h,n,a,o",0.04
"e,b,r,o,s",0.04
"c,q,i,l,u,a,o",0.04
"o,b,s",0.11
"l,i,u,p,b",0.04
"t,s,i,u,b,a,o",0.04
"c,f,s",0.04
"t,v,g,e,u,a,d,n,s",0.04
"p,u",0.11
"t,i,n,a,o",0.04
"s,c,i,u,a,o",0.07
"n,d,a,o",0.07
"t,g,e,d,n",0.04
"t,c,i,u,r",0.04
"t,s,c,r,a,o",0.04
"t,n,h,d",0.04
"t,o,m,b",0.04
"t,c,e,i,d,a",0.04
"g,u,o,n,s",0.04
"l,s",0.21
"o,h,d,u",0.04
"e,i,b,a,s",0.07
"v,s,e,d,o",0.04
"t,d,n,a,s",0.07
"n,g,d,a",0.04
"t,e,d,n,o",0.04
"q,a,u",0.04
"d,u,o,a,s",0.07
"t,g,n,u",0.04
"c,s",0.29
"e,u,n,a,o",0.04
"t,n,h",0.04
"s,e,a,u",0.07
"r,s,f,u",0.04
"t,g,u,o,s",0.04
"n,e,a,u",0.04
"t,g,u,n,o",0.04
"t,c,i,m,h,a",0.04
"c,e,u,p,n",0.04
"p,i,a,s",0.04
"v,u",0.07
"t,d,a,o",0.11
"c,q,l,i,o",0.04
"h,p,c",0.04
"a,e,m,o",0.04
"v,a,t,s",0.04
"v,g,e,o,s",0.04
"c,n,u",0.07
"s,g,n,u",0.04
"c,l,s",0.04
"t,s,d,h,o",0.04
"c,i,u,p,o",0.07
"t,c,i,n,a",0.04
"e,i,u,a,s",0.04
"t,d,h,n,o",0.04
"v,t,g,d,u",0.04
"q,i,l,u,a",0.04
"t,e,u,n,a,s",0.04
"q,c,a",0.04
"t,d,m,u,a",0.04
"t,a,i,m",0.07
"s,h,a,u",0.04
"v,e,c,d",0.04
"v,t,c,e,i,a",0.04
"o,q,a,s",0.04
"t,u,r,o,a,s",0.04
"t,c,i,u,n,o",0.04
"p,l,u",0.04
"p,s",0.14
"e,a,d",0.14
"f,u,s",0.04
"d,y",0.04
"v,e,d,a,s",0.04
"t,d,m,a,o",0.04
"v,g,e,u,n,s",0.04
n,0.39
"i,e,a,o",0.04
"p,c,i,s",0.07
"t,h,d,u",0.04
"t,n,e,a",0.11
"q,i,l,a,o",0.04
"t,v,g,e,a",0.04
"t,u,h,n,a,s",0.04
"v,g,e,u",0.04
"v,t,u,a,o",0.04
"v,t,s,g,u,a,o",0.04
"t,d,u,a,s",0.07
"l,a,s",0.11
"t,m,o",0.07
"t,c,n",0.07
"t,g,n,s",0.04
"h,s",0.04
"e,o,n,a,s",0.07
"e,i,b,n,a,o",0.04
"t,c,s",0.07
"c,e,u,o,f,i,r,s",0.04
"n,e,a,s",0.07
"t,g,o,n,s",0.04
"t,s,o,v",0.04
"v,g,e,a,s",0.04
"t,g,e,d,o",0.04
"c,i,u,o,s",0.25
"v,g,d,n,a",0.04
"o,l,u,s",0.04
"c,e,u,r,p,n,s",0.04
"s,c,b,u",0.04
"g,e,d,u,n",0.04
"v,e,d,u",0.04
"c,p,h,a,o",0.04
"c,n,s",0.07
"t,e,n,a,o",0.07
d,0.32
"t,m,u,b,s",0.04
"v,t,e,u,n,a,o",0.04
"d,u,n,a,s",0.07
"t,n,c,d",0.04
"i,h,e",0.04
"t,v,i,n,a",0.04
"v,n,d,a",0.07
"b,r,e,u",0.04
"t,i,m,h,a",0.04
"h,n,a,s",0.04
"t,c,i,o",0.07
"i,y",0.04
"t,i,m,a,o",0.04
"e,d,l,u,n,y",0.04
"t,s,m,b,a,o",0.04
"i,l,a,o",0.04
"t,h,n,a,o",0.04
"p,b,a,u",0.04
"t,g,d,a,o",0.04
"e,l,y",0.04
"i,u,o,p,s",0.07
"c,e,i,r,o,p,s",0.04
"t,o,u,s",0.25
"g,e,u,a,s",0.04
"v,t,g,u,s",0.04
"q,c,a,u",0.04
"t,v,i,d,a",0.04
"r,c,f,u",0.04
"t,s,a,o",0.18
"r,o,b,u",0.04
"v,g,e",0.04
"e,u,p,a,s",0.04
"d,m,o",0.04
"b,e,l,u",0.04
"t,n,i,u",0.07
"r,u",0.25
"v,g,e,n,a,o",0.04
"t,g,u",0.04
"t,s,c,u",0.07
"t,g,n,a,o",0.04
"c,i,l,o",0.04
"v,g,d,o,a,s",0.04
"v,g,e,o,a,s",0.04
"t,o,e,u",0.11
"i,e,h,m",0.04
"q,c",0.04
"s,c,u,r,p,n,o",0.04
"n,d,y,s",0.04
"s,u,h,n,a,o",0.04
"h,a,o",0.07
"v,d,u,n,a,o",0.04
"n,g,d,u",0.04
"s,i,m,b",0.04
"v,e,u,o,a,s",0.04
"t,g,d,o",0.04
"v,t,e,n,a,s",0.04
"t,s,e,i,u,o",0.04
"v,i,a",0.04
"o,n,d,u",0.11
"v,n,d,s",0.04
"c,i,u,r,p,n,s",0.04
"c,u,r,b,s",0.04
"c,e,i,d,n",0.04
"e,a",0.25
"c,i,d,n,a",0.04
"e,i,u,f,s",0.04
"t,e,i,b,n,s",0.04
"c,u,r,o,b,s",0.04
"r,g,e,u",0.04
"t,u,r,a,o",0.04
"n,i,u",0.14
"c,e,u,i,r,p,n,s",0.04
"t,g,d,n,a,o",0.04
"p,i,l,o",0.04
"c,q,i,a,s",0.04
"t,n,a",0.14
"g,s",0.04
"s,c,e,n,o",0.07
"t,h,n,s",0.04
"i,m,b,o,s",0.04
"v,t,g,u,o,s",0.04
"g,e,u,n,a,s",0.04
"o,l,a,u",0.04
"v,t,c,e,d,n,a",0.04
"c,i,l,a,o",0.04
"v,t,e,d,a,s",0.04
"p,i,a",0.04
"l,u,o,a,s",0.04
"n,i",0.29
"u,r,o,a,s",0.04
"e,i,u,p,n,o",0.04
l,0.29
"h,e",0.04
"c,e,u,r,n,s",0.04
"e,u,b,a,s",0.04
"p,l,a",0.04
"r,n",0.07
"i,u,o,a,s",0.11
"r,p,a",0.04
"e,l,y,u",0.04
"s,i,b,n,o",0.04
"e,u,r,p,n,o",0.04
"s,c,e,i,u,f,o",0.04
"o,p,s",0.11
"e,o",0.32
"t,c,i,v",0.04
"t,e,i,b,o,n,s",0.04
"p,r,h",0.04
"s,d,y,u",0.04
"c,e,u,r,f,s",0.04
"v,t,c,i,n",0.04
"l,a,b",0.04
"r,n,u",0.07
"v,e,o,n,a,s",0.04
"v,e,d,o",0.04
"v,t,g,d,a",0.04
"i,l,a,b",0.04
"r,n,i,u",0.07
"t,i,r,a,s",0.04
"v,g,a,u",0.04
"v,t,e,u,o",0.04
"e,u,r,f,s",0.04
"t,g,e,d,u,n,s",0.04
"t,a,m,s",0.04
"s,p,l,u",0.04
"c,q,u,a,o",0.04
"s,e,p,n,o",0.04
"h,e,a",0.04
"d,l,s",0.07
"v,e,d,u,n,a",0.04
"t,v,g,e,u,n,o",0.04
"r,o,e,u",0.11
"c,l,u,a,s",0.04
"v,o,s",0.04
"t,v,c,e,a",0.04
"v,e,u,n,a,s",0.04
"v,e,a",0.07
"i,l,u,b,s",0.04
"d,l,u,n,y,s",0.04
"r,p,e",0.07
"t,v,g,u,a,s,d,n,o",0.04
"t,v,d,n,a,o",0.04
"c,l,a",0.04
"q,i,l,u",0.04
"t,s,h,n,a,o",0.04
"o,a,b",0.07
"i,r,p,n,s",0.04
"e,f,i,l",0.04
"t,g,e,u,a,o",0.04
"s,i,u,r,a,o",0.04
"v,g,s",0.04
"t,i,b,a,o",0.07
"v,n,e,o",0.04
"v,t,g,n,a",0.04
"q,i,c,u",0.04
"t,s,c,e,o",0.04
"v,e,o,n,s",0.04
"t,r",0.07
"c,b,u",0.04
"i,u",0.43
"e,i,l,u,a,s",0.04
"t,r,s",0.07
"e,b,n,a,s",0.04
"v,t,d,u,n",0.04
"e,l,o",0.07
"e,i,u,p,s",0.07
"v,t,g,d,u,n,s",0.04
"b,l,u",0.04
"o,e,d,m",0.04
"c,e,i,u,o",0.11
"e,d,l,u,n",0.04
"u,a,m,b",0.04
"v,t,g,u,n,a,s",0.04
"t,d",0.14
"t,c,e,i,n",0.07
"q,l,a,s",0.04
"i,a,o",0.14
"o,q,c,u",0.04
"t,c,e,i,s",0.04
"l,u,p,a,s",0.04
"i,o",0.54
"t,s,e,d,u,o",0.04
"s,e,i,f,o",0.04
"t,m,b,a,o",0.04
"b,e,o",0.07
"v,o",0.04
"t,c,u,n,s",0.04
"t,v,g,e,u,a,s,n,o",0.04
"r,i,l",0.04
"s,u,r,p,o",0.04
"p,i,a,u",0.04
"q,l,u,o,a,s",0.04
"i,u,p,b,a,s",0.04
"t,c,i,r,o,s",0.04
"e,a,m",0.07
"i,d,n,a,s",0.04
"h,i",0.04
"c,i,u,r,n,s",0.04
"i,u,b,a,s",0.07
"v,g,u,n,a,s",0.04
"t,s,g,e,u,o",0.04
"v,c,n,a",0.04
"v,g,e,d,u,a",0.04
"t,g,d,u,n,o",0.04
"l,i,u,b,a",0.04
"t,a,o",0.21
"s,i,e,u",0.18
"t,i,u,r,o",0.07
"n,a,u",0.07
"t,g,e,a",0.04
"v,e",0.11
"l,d",0.11
"v,c,i,d,n",0.04
"t,v,d,o,n,s",0.04
"c,b,s",0.04
"t,e,d,v",0.07
"t,e,b,a,o",0.04
"m,b",0.04
"p,c,n,s",0.04
"v,g,d,a,o",0.04
"v,e,l,i,u,s",0.04
"t,s,e,i,a,o",0.04
"t,v,g,e,u,a,o",0.04
"i,e,a",0.14
"t,s,c,i,o",0.07
"g,e,d,u,n,a",0.04
"v,o,s,u",0.04
"s,c,u,r,o",0.18
"b,l,s",0.04
"f,e,u",0.04
"d,o",0.18
"c,e,i,n,o",0.07
"t,v,c,i,a",0.04
"t,e,d,m,a",0.04
"c,i,l,u,a",0.04
"e,d,u,n,a,o",0.04
"r,p,i",0.07
"b,o,n,a,s",0.04
"s,e,i,r,f,o",0.04
"t,o,u,v",0.04
"v,g,e,u,a",0.04
"r,g,d,u",0.04
"p,r,c,s",0.04
"d,m,u,a,o",0.04
"c,i,r,p,n",0.04
"v,e,d,u,a,o",0.04
"e,d,l,f,o",0.04
"t,g,e,d,n,a,s",0.04
"s,l,y,u",0.04
"o,h,n,u",0.04
"e,i,b,n,o",0.04
"r,c,e,u",0.11
"s,f,i,o",0.04
"t,s,a,b",0.07
"t,v,e,u,o,d,n,s",0.04
"a,o,u,s",0.18
"t,g,e,u,s",0.04
"e,n,i,s",0.11
"q,l,u,o,s",0.04
"v,e,l",0.04
"t,s,g,d,u,n,o",0.04
"t,n,d,s",0.07
"o,i,b",0.07
"l,u,p,b,s",0.04
"t,g,u,o,n,a,s",0.04
"v,g,d",0.04
"s,n,i,o",0.18
"r,c,a,o",0.07
"t,d,u,o,h,a,s",0.04
"t,s,i,b,a,o",0.07
"p,c,s",0.07
"c,i,l,u,o",0.04
"v,o,n,s",0.04
"t,v,e,d,u,s",0.04
"e,i,l,b",0.04
"s,f,i,u",0.04
"t,c,e,u,o,n,s",0.04
"t,s,h,o",0.04
"c,e,i,r,o,n,s",0.04
"p,c,e,o",0.04
"v,g,e,d,n,o",0.04
"v,c,e,i,d,n,a",0.04
"t,s,i,m,u,b,o",0.04
"r,g,e,a",0.04
"t,h,d,o",0.04
"e,l,u,n,s",0.04
"v,g,e,o,n,s",0.04
"d,u,h,a,s",0.04
"t,s,e,d,u,a,o",0.04
"g,u,o,n,a,s",0.04
"t,v,g,e,u,s",0.04
"h,m",0.04
"g,e,d,u,a,o",0.04
"n,p,e,s",0.04
"t,c,i,o,a,s",0.04
"c,i,u,r,p",0.04
"v,g,d,u,n",0.04
"v,t,g,d,u,n",0.04
"y,s",0.04
"c,e,m",0.04
"t,i,d,v",0.04
"t,s,m,a,o",0.04
"c,i,u,r,o,p,s",0.04
"t,d,u,h,a,s",0.04
"t,s,e,o",0.11
"v,n,a,s",0.04
"n,d,l,s",0.07
"a,m",0.11
"t,c,u,r,s",0.04
"t,i,m,u,s",0.04
"v,t,e,u,a,d,n,o",0.04
"e,i,u,p,b",0.04
"t,e,d,o",0.07
"e,d,u,y,s",0.04
"s,i,l,u",0.11
"t,b,a,u",0.04
"t,s,g,e,u,a,o",0.04
"t,g,d,n,s",0.04
"t,v,d,o,n,a,s",0.04
"e,l,d,u,y,s",0.04
"t,d,m,u,o",0.04
"u,m,o",0.07
"h,c,m",0.04
"s,m,u,b,o",0.04
"t,r,c,s",0.04
"e,d,u,r,a",0.04
"q,s",0.04
"t,e,u,n,s",0.07
"s,c,i,f,o",0.04
"g,n,e",0.04
"n,c,e,s",0.07
"t,v,g,e,a,s,d,o",0.04
e,0.54
"n,i,a,o",0.04
"t,s,i,u,o",0.14
"r,c,i,u",0.14
"v,g,e,u,a,d,n,s",0.04
"s,f,e,o",0.04
"n,c",0.14
"r,o,f,u",0.04
"c,n,a",0.04
"g,n,a,s",0.04
"t,s,e,n,o",0.11
"t,g,u,n,s",0.04
"t,c,i,r,o",0.04
"c,e,i,r,f,s",0.04
"v,t,c,e,i,n,a",0.04
"c,q,i,l,s",0.04
"i,c,d,n",0.04
"v,g,d,u",0.04
"c,i,l,u,a,s",0.04
"t,v,g,e,u,o,a,d,n,s",0.04
"e,u,b",0.07
"v,a,t,o",0.04
"f,d,l,o",0.04
"v,g,e,n,s",0.04
"t,s,c,e,i,n,o",0.04
"t,i,b",0.07
"c,e,u,r,p,s",0.04
"v,n,a,u",0.04
"c,i,m,h,a",0.04
"e,i,u,o,p,n,s",0.04
"v,s,a,u",0.04
"r,i,e,o",0.11
"r,i,u",0.18
"s,l,r,p,o",0.04
"e,i,b,p,s",0.04
"i,l,n,a,s",0.04
"s,f,o",0.04
"t,d,u,n,s",0.07
"n,a,b",0.04
"g,d,o",0.04
"s,i,r,p,o",0.07
"t,s,h,n,o",0.04
"t,v,d,n,o",0.04
"v,c,a",0.04
"v,g,a,s",0.04
"t,v,s,e,o",0.04
"e,i,b,o,n,s",0.04
"t,s,c,u,r,o",0.04
"t,i,a,v",0.04
"r,c,n,o",0.04
"t,v,c,i,d,a",0.04
"t,s,g,u,n,o",0.04
"v,g,d,u,o",0.04
"t,s,i,b,n,a,o",0.04
"e,d,u,n,y,s",0.04
"t,c,i",0.14
"s,e,i,a,o",0.04
"p,n",0.04
"e,i,a,s",0.07
"c,u,r,f,s",0.04
"r,i,o",0.21
"c,e,i,p,s",0.04
"t,v,e,i,n",0.04
"t,s,i,m,b,a,o",0.04
"e,i,l,r,s",0.04
"t,m,s",0.04
"r,p,i,s",0.07
"r,n,e",0.04
"a,d,m,o",0.04
"v,u,o,n,a,s",0.04
"v,o,d,u",0.04
"g,d,u,n,o",0.04
"c,e,i,u,o,n,s",0.07
"v,g,e,a",0.04
"i,m,o",0.04
i,0.71
"n,e,a,o",0.07
"c,a,u",0.07
"s,g,a,u",0.04
"s,b,m,u",0.04
"t,s,e,u,o",0.07
"c,u,r,p,n,o",0.04
"r,s,l,o",0.04
"c,h",0.07
"t,r,u",0.07
"v,n",0.07
"v,c,e,i,d",0.04
"v,g,e,u,n",0.04
"r,p,n,o",0.04
"s,c,u,r,f,o",0.04
"t,v,e,u,a,s,n,o",0.04
"q,i,a,u",0.04
"t,s,e,a,o",0.07
"t,r,c,i",0.04
"t,d,v",0.07
"v,g,e,u,a,s,d,o",0.04
"c,i,l",0.04
"q,l,a,u",0.04
"a,i,m,o",0.04
"s,c,u,p,o",0.07
"v,e,i,u,s",0.04
"t,c,u,r,a,s",0.04
"e,i,l,r,p,s",0.04
"r,u,s",0.21
"l,i,r,p,o",0.04
"h,n,a,o",0.04
"t,s,u,h,o",0.04
"r,f,o",0.04
"s,l,d,y",0.04
"c,e,r,o,n,s",0.04
"f,i",0.07
"c,e",0.21
"v,e,l,s",0.04
"v,u,o,n,s",0.04
"t,e,d,u,a,o",0.07
"e,u,p,b,a",0.04
"v,d,s",0.04
"c,u,o,b,s",0.04
"b,c,e,u",0.04
"c,u,r,a,o",0.04
"v,t,e,d,n",0.07
"v,n,i,a",0.04
"c,i,u,p,n",0.04
"a,b",0.11
"p,a,u",0.04
"s,i,l,a,o",0.04
"t,n,o",0.18
"v,t,c,e,d,a",0.04
"s,i,a,b",0.11
"u,p,b,a,s",0.04
"c,e,u,s,i,p,n,o",0.04
"t,c,e",0.11
"t,g,e,s",0.04
"t,v,e,n,s",0.04
"t,i,u,r,n,s",0.04
"v,t,g,u,n",0.04
"p,c,e,u",0.04
"r,b,s",0.04
"s,i,u,f,o",0.04
"t,v,c,i,d",0.04
"a,o",0.29
"g,d,a,o",0.04
"r,e,u",0.14
"v,d,n,a,o",0.04
"t,e,i,b,s",0.04
"c,r,p,n,s",0.04
"t,v,g,e,d,a,o",0.04
"c,e,i,p,n,o",0.04
"s,c,q,i,l,a,o",0.04
"o,u,b",0.07
"i,l,b,p,s",0.04
"t,i,r,o,s",0.07
"e,r,o,p,s",0.07
"i,p,l",0.07
"d,o,h,a,s",0.04
"r,p,e,o",0.07
"f,c,e,s",0.04
"v,g,d,u,a",0.04
"e,d,l,i,f,o",0.04
"e,n,d,l",0.04
"t,c,e,d,n,a",0.04
"v,g,u,a,s,d,n,o",0.04
"o,q,l,u",0.04
"t,g,e,d,n,o",0.04
"n,y,u",0.04
"b,p,e,u",0.04
"c,e,i,f,s",0.04
"e,i,r,p,o",0.07
"e,c,i",0.18
"t,s,i,a,o",0.11
"c,i,r,o,p,s",0.04
"t,s,e,b,n,o",0.04
"s,e,i,b,n,a,o",0.04
"t,c,d",0.04
"t,g,d,s",0.04
"e,d,o,a,s",0.04
"g,e,u,o,n,s",0.04
"v,c,e,i,d,a",0.04
"d,i,u,n,s",0.04
"v,i,e,a",0.04
"p,r,h,o",0.04
"e,m,u",0.04
"c,e,u,r,o,s",0.11
"v,e,d,u,o,a,s",0.04
"h,u,s",0.04
"o,s,m,u",0.04
"t,v,c,e,i",0.04
"t,i,m",0.07
"e,i,l,u",0.07
"c,u,p,n,s",0.04
"t,g,e,d,u,n,a",0.04
"t,e,d,m",0.04
"c,e,r,n,s",0.04
"s,i,l,b",0.04
"v,g,u,o,s",0.04
"t,i,m,b,o,s",0.04
"o,n,u,s",0.21
"t,g,e,u,n,o",0.04
"c,q,i,u,a,o",0.04
"r,c,b,u",0.04
"v,t,e,d,u,a,o",0.04
"c,i,h",0.04
"t,v,g,n,s",0.04
"g,e,o,a,s",0.04
"v,d,a,o",0.04
"t,v,g,e,d",0.04
"t,e,n,d",0.07
"r,c",0.21
"g,d,n,a,o",0.04
"c,q,l,u,a,o",0.04
"f,e,o",0.07
"v,d,u,a,o",0.04
"g,e,d,u,n,a,s",0.04
"q,i,l,u,a,o",0.04
"e,u,s",0.29
"t,c,u,a,o",0.04
"e,i,l,p,o",0.04
"c,e,i,r,o",0.07
"v,g,n,o",0.04
"v,t,e,n,a",0.07
"v,o,g,s",0.04
"t,v,e,a,s",0.04
"e,i,u,p,n,s",0.04
"b,s,e,u",0.07
"o,p,e,s",0.07
"v,t,g,d,u,o",0.04
"p,e,l",0.07
"a,c,e,d",0.04
"e,i,u,o,s",0.11
"b,m,o",0.04
"e,l,d,u",0.04
"h,n,a,u",0.04
"t,c,e,i,m,a",0.04
"c,e,i,u,r,n,o",0.04
"t,g,e,d,u,o",0.04
"d,l,n,y,s",0.04
"e,i,l,u,p,a",0.04
"p,e,c",0.04
"r,o,a,s",0.04
"n,i,d,a",0.07
"q,l,o",0.04
"v,g,d,u,o,s",0.04
"v,t,e,d,i,n,a",0.04
"v,u,s",0.07
"e,p,i,n",0.04
"e,p,i,s",0.11
"v,s,e,d,n,a,o",0.04
"c,e,i,u,r,p,o",0.04
"g,e,d,n,s",0.04
"e,l,r,s",0.04
"l,d,o",0.04
"t,v,g,e,u,n,s",0.04
"c,i,r,p,s",0.04
"t,e,b,n,s",0.04
"v,n,c,i",0.04
"c,e,u,r,n",0.04
